industry,job_role,years_experience,education_level,location,performance_score,certifications_count,remote_option,predicted_annual_salary_inr
Healthcare,HR Manager,18,Graduate,Tier 1 City,2.39,0,No,776979.0
Education,Data Analyst,1,Graduate,Tier 2 City,4.53,2,No,378411.0
IT,Data Analyst,15,Postgraduate,Tier 2 City,3.53,0,No,733594.0
Finance,Data Analyst,11,Graduate,Tier 1 City,4.33,2,No,688016.0
IT,Accountant,4,Postgraduate,Tier 1 City,2.07,0,No,491951.0
Finance,Software Engineer,9,Diploma,Metro,2.73,1,No,594740.0
Healthcare,Data Analyst,12,Diploma,Tier 1 City,4.69,0,Yes,718706.0
Finance,Software Engineer,12,Graduate,Tier 2 City,4.72,1,No,708385.0
Manufacturing,HR Manager,15,Postgraduate,Tier 1 City,4.22,2,No,820156.0
Education,Software Engineer,2,Diploma,Tier 1 City,2.93,0,No,346485.0
Education,HR Manager,8,Graduate,Metro,1.84,1,No,569202.0
Manufacturing,Software Engineer,19,Graduate,Metro,2.39,0,Yes,882054.0
Finance,Software Engineer,10,Diploma,Tier 1 City,3.25,0,Yes,576748.0
Education,Marketing Executive,1,Postgraduate,Metro,1.47,1,Yes,471562.0
Healthcare,HR Manager,8,Graduate,Metro,2.19,1,No,562518.0
Finance,HR Manager,3,Postgraduate,Tier 1 City,2.25,1,No,446322.0
Finance,Accountant,9,Graduate,Metro,1.95,0,No,591443.0
Healthcare,Accountant,12,Postgraduate,Metro,3.69,0,Yes,795348.0
Manufacturing,HR Manager,12,PhD,Tier 1 City,3.32,1,Yes,767263.0
Manufacturing,Data Analyst,12,Postgraduate,Tier 1 City,4.09,0,No,746990.0
Finance,Software Engineer,17,Postgraduate,Tier 2 City,3.48,1,Yes,867440.0
Finance,Software Engineer,16,Postgraduate,Tier 1 City,3.57,0,No,839725.0
Manufacturing,Software Engineer,1,Graduate,Metro,2.74,1,No,445457.0
Finance,Marketing Executive,11,Postgraduate,Tier 1 City,1.28,0,No,665335.0
Healthcare,HR Manager,10,Graduate,Tier 1 City,1.5,0,Yes,545117.0
Manufacturing,Marketing Executive,19,Postgraduate,Tier 1 City,4.23,2,Yes,921752.0
Manufacturing,Data Analyst,7,Graduate,Tier 2 City,4.11,2,No,537960.0
Finance,Accountant,5,Graduate,Tier 1 City,2.59,2,No,496050.0
Education,Data Analyst,10,Graduate,Metro,4.35,0,No,708048.0
Finance,Marketing Executive,18,Postgraduate,Tier 1 City,1.3,1,Yes,845236.0
Finance,Data Analyst,16,Graduate,Metro,3.36,1,No,819052.0
IT,Accountant,19,PhD,Tier 2 City,4.61,2,Yes,960049.0
Healthcare,Marketing Executive,11,Graduate,Tier 1 City,4.27,1,No,660343.0
Manufacturing,Marketing Executive,6,Graduate,Metro,1.54,1,Yes,538426.0
Healthcare,Accountant,12,PhD,Metro,2.46,0,No,789429.0
Healthcare,Marketing Executive,8,Graduate,Tier 1 City,2.39,1,No,528510.0
Finance,Marketing Executive,11,Postgraduate,Tier 1 City,3.27,0,Yes,625565.0
Finance,Marketing Executive,16,Postgraduate,Metro,3.3,0,Yes,907587.0
Manufacturing,Software Engineer,1,PhD,Metro,2.58,2,No,576345.0
Manufacturing,Accountant,19,Graduate,Metro,4.94,1,No,965987.0
Manufacturing,Software Engineer,7,Postgraduate,Tier 1 City,1.63,1,No,550193.0
IT,Accountant,14,Postgraduate,Metro,2.31,0,No,773843.0
Manufacturing,Accountant,8,Postgraduate,Tier 1 City,3.93,1,No,637614.0
Finance,Accountant,9,Graduate,Metro,2.6,0,No,671630.0
Healthcare,Software Engineer,11,Diploma,Tier 1 City,1.76,2,No,524304.0
IT,Data Analyst,11,Graduate,Tier 1 City,1.9,0,No,620575.0
Education,Marketing Executive,12,Graduate,Metro,1.31,2,No,660091.0
Finance,Software Engineer,17,Graduate,Metro,4.88,0,No,846063.0
IT,HR Manager,4,PhD,Tier 1 City,2.29,0,No,511849.0
Education,Data Analyst,3,Postgraduate,Metro,1.57,0,No,533680.0
Manufacturing,Data Analyst,8,Graduate,Metro,1.59,1,Yes,550756.0
IT,Data Analyst,1,Graduate,Tier 1 City,4.83,0,No,422788.0
Finance,Marketing Executive,4,Graduate,Tier 2 City,2.03,0,No,440095.0
Education,HR Manager,19,Postgraduate,Tier 2 City,3.25,1,No,861054.0
Finance,Marketing Executive,18,Postgraduate,Tier 1 City,4.62,3,Yes,954947.0
Manufacturing,Data Analyst,18,Graduate,Metro,1.08,0,No,846373.0
Finance,HR Manager,3,PhD,Metro,1.5,1,No,556851.0
IT,Data Analyst,18,Graduate,Tier 1 City,1.81,1,No,823015.0
Education,Accountant,17,Graduate,Metro,4.66,4,Yes,921964.0
Healthcare,Marketing Executive,12,Graduate,Tier 2 City,4.92,0,Yes,698604.0
IT,HR Manager,4,Diploma,Tier 1 City,1.9,0,No,399142.0
Education,HR Manager,15,Graduate,Metro,4.68,1,No,792360.0
IT,Software Engineer,2,Graduate,Metro,4.88,0,No,517274.0
Finance,Accountant,1,Postgraduate,Metro,4.11,3,No,550688.0
Manufacturing,Software Engineer,18,Postgraduate,Metro,1.82,0,Yes,853588.0
Finance,Software Engineer,4,Postgraduate,Tier 1 City,4.19,0,Yes,491304.0
Finance,Accountant,19,Graduate,Tier 1 City,1.99,1,Yes,866619.0
Healthcare,Data Analyst,16,Graduate,Tier 1 City,1.11,2,No,768169.0
Finance,HR Manager,17,PhD,Metro,3.01,3,No,956463.0
Manufacturing,Software Engineer,17,Graduate,Tier 1 City,1.87,0,Yes,774595.0
IT,Marketing Executive,16,Graduate,Metro,2.22,1,No,838423.0
Finance,Accountant,13,Diploma,Metro,2.73,1,No,677686.0
Healthcare,HR Manager,11,Postgraduate,Tier 2 City,1.07,0,Yes,625190.0
Education,Marketing Executive,12,Graduate,Metro,1.79,0,No,682447.0
IT,HR Manager,4,Graduate,Metro,4.51,1,Yes,548813.0
Manufacturing,Marketing Executive,5,Graduate,Metro,1.28,0,No,487948.0
Healthcare,Accountant,4,Graduate,Metro,2.79,0,Yes,468186.0
Education,HR Manager,0,Postgraduate,Tier 1 City,2.05,1,Yes,386807.0
Healthcare,Marketing Executive,13,PhD,Tier 2 City,4.67,3,No,842718.0
Finance,HR Manager,1,Postgraduate,Metro,1.17,0,No,425711.0
Education,Accountant,9,Graduate,Tier 1 City,4.44,1,No,630840.0
Education,Accountant,5,Graduate,Tier 1 City,3.4,1,No,492144.0
IT,HR Manager,0,Graduate,Tier 1 City,4.13,1,No,411482.0
Healthcare,Software Engineer,1,Graduate,Tier 1 City,4.54,2,Yes,397581.0
Manufacturing,Accountant,14,Graduate,Metro,4.34,0,Yes,819481.0
Healthcare,Accountant,16,PhD,Tier 2 City,2.74,0,No,842349.0
Education,Data Analyst,7,PhD,Metro,2.06,1,No,689279.0
Education,Software Engineer,1,Graduate,Tier 1 City,2.81,2,No,394434.0
Education,Software Engineer,19,PhD,Tier 1 City,4.05,0,No,972231.0
Manufacturing,Marketing Executive,13,Postgraduate,Metro,2.43,0,No,816091.0
IT,Marketing Executive,2,Postgraduate,Metro,1.89,1,Yes,505641.0
Manufacturing,Accountant,4,Graduate,Metro,4.49,1,No,550602.0
Education,Accountant,7,Postgraduate,Metro,1.33,1,Yes,622103.0
Finance,Marketing Executive,19,Diploma,Tier 2 City,2.41,2,No,728877.0
Manufacturing,Data Analyst,18,Diploma,Tier 2 City,4.23,1,Yes,785999.0
Education,Software Engineer,10,Graduate,Metro,4.79,0,Yes,689322.0
Finance,Software Engineer,16,Diploma,Metro,1.69,2,Yes,786346.0
Finance,Accountant,1,Postgraduate,Metro,4.95,1,No,540245.0
Education,Accountant,4,Graduate,Tier 1 City,4.93,3,Yes,554296.0
Education,Data Analyst,5,Diploma,Tier 2 City,4.59,1,No,470765.0
Healthcare,Marketing Executive,5,Graduate,Metro,2.1,0,No,575717.0
Healthcare,Accountant,17,Graduate,Metro,4.35,3,No,900404.0
Healthcare,Accountant,10,Graduate,Tier 1 City,2.88,1,No,646916.0
Education,Data Analyst,9,Graduate,Tier 1 City,1.5,0,Yes,581394.0
Manufacturing,Data Analyst,6,Graduate,Metro,3.75,1,No,587269.0
Manufacturing,HR Manager,4,Graduate,Tier 2 City,2.16,3,Yes,448363.0
IT,Accountant,3,Postgraduate,Tier 1 City,1.79,0,No,432778.0
Healthcare,Accountant,13,Graduate,Tier 1 City,3.96,0,No,715389.0
Healthcare,Data Analyst,10,PhD,Tier 1 City,2.38,1,No,756910.0
Healthcare,Marketing Executive,18,Graduate,Tier 1 City,3.22,1,Yes,821421.0
IT,HR Manager,6,Graduate,Metro,2.4,3,Yes,620884.0
IT,Accountant,7,Graduate,Tier 1 City,1.27,0,Yes,492272.0
Finance,HR Manager,3,Diploma,Metro,1.25,2,No,459790.0
Healthcare,Software Engineer,8,Graduate,Tier 1 City,2.84,1,Yes,586821.0
IT,Marketing Executive,19,Graduate,Tier 1 City,1.14,1,Yes,829765.0
Manufacturing,Accountant,18,Postgraduate,Tier 2 City,2.76,1,No,812982.0
Finance,Data Analyst,11,Diploma,Metro,3.09,2,No,670311.0
Manufacturing,Data Analyst,1,Diploma,Metro,1.66,1,No,377292.0
Education,Accountant,3,Graduate,Tier 2 City,1.73,0,No,357671.0
IT,Data Analyst,19,Graduate,Tier 1 City,4.48,1,No,900146.0
Education,Software Engineer,16,Graduate,Metro,3.32,0,Yes,804429.0
Finance,Accountant,4,PhD,Metro,2.33,2,Yes,632558.0
Finance,Software Engineer,19,Postgraduate,Metro,3.45,1,Yes,932408.0
IT,Software Engineer,9,Postgraduate,Metro,2.46,0,No,694246.0
Education,Data Analyst,17,Graduate,Metro,1.61,0,Yes,772910.0
IT,HR Manager,5,Diploma,Metro,1.9,0,Yes,436871.0
IT,Software Engineer,18,Graduate,Tier 1 City,4.23,0,No,791410.0
Finance,Data Analyst,6,Postgraduate,Tier 1 City,2.65,1,Yes,559138.0
IT,Software Engineer,3,Graduate,Metro,1.01,1,Yes,488200.0
Education,Software Engineer,13,Graduate,Tier 1 City,2.67,3,Yes,727704.0
IT,Software Engineer,7,Graduate,Tier 1 City,1.38,0,No,446872.0
Manufacturing,HR Manager,11,Graduate,Metro,1.98,1,Yes,696323.0
Education,Software Engineer,2,Diploma,Tier 2 City,3.24,0,Yes,342486.0
Education,Data Analyst,8,Diploma,Tier 1 City,1.89,1,Yes,487202.0
Manufacturing,Accountant,16,Graduate,Tier 1 City,1.75,1,No,768266.0
Education,Data Analyst,8,Postgraduate,Metro,1.67,0,Yes,660143.0
Education,HR Manager,16,Postgraduate,Tier 1 City,2.97,2,No,842422.0
Education,Data Analyst,4,Graduate,Tier 2 City,4.53,1,No,526283.0
Education,Data Analyst,5,Diploma,Tier 1 City,1.74,2,No,415966.0
IT,Accountant,17,Diploma,Metro,1.49,0,Yes,772848.0
Manufacturing,Software Engineer,7,Graduate,Metro,3.03,1,No,603249.0
Healthcare,Marketing Executive,4,Graduate,Tier 1 City,4.73,0,No,520034.0
IT,Accountant,7,Graduate,Tier 2 City,3.35,1,No,495308.0
Finance,Marketing Executive,10,PhD,Tier 2 City,3.63,1,Yes,733291.0
Manufacturing,Marketing Executive,17,Postgraduate,Tier 2 City,1.96,1,Yes,808610.0
Manufacturing,Accountant,4,Graduate,Metro,4.19,0,No,542111.0
Education,Software Engineer,12,Diploma,Tier 1 City,4.76,0,Yes,598795.0
Healthcare,Software Engineer,17,Graduate,Tier 1 City,3.88,0,Yes,824063.0
Manufacturing,Marketing Executive,7,Postgraduate,Tier 1 City,3.67,0,Yes,572991.0
IT,Software Engineer,13,Postgraduate,Metro,4.86,2,No,807746.0
Education,HR Manager,14,Graduate,Metro,1.62,0,No,742166.0
Manufacturing,Accountant,4,PhD,Tier 2 City,1.59,3,No,555487.0
Education,Data Analyst,2,Graduate,Metro,3.41,2,Yes,488512.0
IT,Marketing Executive,12,Diploma,Tier 2 City,4.86,0,Yes,641832.0
IT,HR Manager,18,Graduate,Metro,4.18,1,Yes,903732.0
Education,Software Engineer,4,Graduate,Metro,2.38,0,Yes,476149.0
IT,Software Engineer,10,Postgraduate,Tier 2 City,4.28,1,No,656377.0
IT,Marketing Executive,3,Postgraduate,Metro,4.94,1,No,561005.0
IT,Accountant,15,Graduate,Metro,3.48,2,No,765464.0
Healthcare,Marketing Executive,1,Graduate,Tier 2 City,2.61,1,No,380402.0
Education,Marketing Executive,1,Graduate,Tier 2 City,2.23,1,No,316547.0
Manufacturing,HR Manager,16,Graduate,Metro,4.46,0,No,865875.0
Finance,Marketing Executive,7,Diploma,Tier 1 City,3.15,1,No,531847.0
Healthcare,Accountant,9,Postgraduate,Tier 1 City,2.06,2,No,578763.0
Education,HR Manager,18,Graduate,Tier 1 City,1.46,0,No,820284.0
Education,HR Manager,3,Diploma,Tier 2 City,2.03,2,No,357314.0
Education,HR Manager,2,Postgraduate,Tier 1 City,3.89,3,No,521877.0
Finance,Data Analyst,17,Graduate,Metro,4.97,3,No,889977.0
Education,Marketing Executive,19,Graduate,Tier 1 City,3.09,1,Yes,864063.0
IT,Software Engineer,5,Graduate,Tier 1 City,3.42,1,No,492622.0
Healthcare,Software Engineer,8,Graduate,Tier 2 City,3.14,2,Yes,567127.0
Finance,Data Analyst,7,PhD,Metro,3.73,0,No,753666.0
Healthcare,Data Analyst,6,Graduate,Tier 2 City,4.5,1,No,526582.0
Manufacturing,Accountant,2,PhD,Metro,4.01,0,Yes,561251.0
IT,Software Engineer,17,PhD,Tier 1 City,1.79,1,No,873288.0
Healthcare,HR Manager,4,Postgraduate,Tier 1 City,3.77,0,Yes,548177.0
IT,Data Analyst,8,PhD,Metro,1.7,0,No,680523.0
Manufacturing,Accountant,16,Graduate,Tier 1 City,3.88,1,Yes,704694.0
Education,Software Engineer,10,PhD,Tier 1 City,3.05,0,Yes,687810.0
Manufacturing,Marketing Executive,11,Graduate,Tier 1 City,2.02,2,No,616955.0
IT,Marketing Executive,18,Postgraduate,Tier 1 City,4.08,1,No,890584.0
IT,Accountant,8,Graduate,Tier 1 City,4.9,0,No,596492.0
Education,Data Analyst,10,Postgraduate,Metro,3.54,2,No,696657.0
Education,Accountant,3,Postgraduate,Tier 2 City,4.2,0,Yes,484788.0
Education,Marketing Executive,0,Diploma,Tier 2 City,2.59,2,Yes,307323.0
Manufacturing,Accountant,16,Graduate,Tier 2 City,3.37,1,No,757237.0
Finance,Software Engineer,6,Graduate,Tier 1 City,1.38,2,No,495184.0
Education,Software Engineer,6,Graduate,Tier 1 City,3.74,1,No,532023.0
IT,Software Engineer,5,Postgraduate,Tier 1 City,3.75,0,No,553780.0
Finance,Accountant,9,Postgraduate,Tier 1 City,2.14,2,Yes,650850.0
Manufacturing,Marketing Executive,17,Graduate,Metro,4.24,1,Yes,838651.0
Education,HR Manager,4,Diploma,Tier 1 City,3.51,0,No,402483.0
Healthcare,HR Manager,9,Postgraduate,Metro,3.01,0,No,685910.0
Healthcare,Data Analyst,16,Postgraduate,Metro,3.32,0,No,885734.0
Education,Data Analyst,7,Postgraduate,Tier 1 City,4.91,0,Yes,643115.0
Education,Software Engineer,4,Graduate,Tier 1 City,1.51,0,No,392394.0
Education,Accountant,3,PhD,Metro,3.7,1,No,594377.0
Finance,Marketing Executive,5,Graduate,Tier 2 City,3.22,0,Yes,494474.0
Education,Data Analyst,2,Postgraduate,Metro,1.63,0,No,496083.0
Manufacturing,HR Manager,5,Graduate,Metro,2.15,0,No,487827.0
IT,Accountant,18,Graduate,Metro,2.28,0,Yes,833313.0
IT,Accountant,8,Graduate,Metro,4.66,1,No,674356.0
IT,HR Manager,9,PhD,Metro,1.69,0,No,700801.0
Manufacturing,Accountant,15,Graduate,Tier 1 City,1.48,2,No,701039.0
Healthcare,Software Engineer,6,Graduate,Tier 1 City,2.34,2,No,487968.0
Manufacturing,Software Engineer,5,Postgraduate,Tier 1 City,2.89,1,No,549806.0
Manufacturing,HR Manager,13,Postgraduate,Metro,4.11,2,No,774998.0
Manufacturing,HR Manager,4,Graduate,Metro,3.17,0,No,534716.0
Healthcare,Accountant,15,Postgraduate,Tier 1 City,2.41,1,No,786300.0
IT,Marketing Executive,18,Graduate,Metro,3.09,2,No,922735.0
Education,Data Analyst,13,Graduate,Tier 1 City,4.71,1,Yes,750271.0
Education,Marketing Executive,10,Graduate,Tier 2 City,4.06,2,No,617444.0
Finance,Software Engineer,17,Postgraduate,Metro,1.52,2,No,869301.0
Manufacturing,Accountant,0,Diploma,Tier 1 City,4.09,0,No,307135.0
Healthcare,Accountant,5,Postgraduate,Tier 2 City,4.53,3,No,592509.0
Healthcare,HR Manager,2,Postgraduate,Metro,2.26,0,No,528459.0
Finance,Data Analyst,7,Graduate,Tier 1 City,4.14,0,Yes,561740.0
Education,Software Engineer,14,PhD,Metro,3.59,2,No,862450.0
Education,Software Engineer,12,Graduate,Metro,2.19,0,No,736718.0
Finance,Software Engineer,5,Graduate,Tier 2 City,4.27,0,Yes,499313.0
Manufacturing,Software Engineer,13,Graduate,Tier 2 City,1.41,6,Yes,752183.0
Education,Data Analyst,12,PhD,Tier 1 City,1.81,2,No,721546.0
Healthcare,HR Manager,4,PhD,Tier 1 City,1.29,1,No,547447.0
IT,Data Analyst,8,PhD,Tier 2 City,4.86,1,Yes,669012.0
IT,Marketing Executive,13,Graduate,Tier 1 City,3.95,1,No,715839.0
Healthcare,Accountant,3,Graduate,Tier 2 City,4.58,1,Yes,461058.0
IT,Data Analyst,11,Diploma,Tier 1 City,3.16,3,No,635732.0
IT,HR Manager,13,Graduate,Metro,4.0,1,No,790997.0
Manufacturing,Marketing Executive,11,Diploma,Metro,1.34,0,No,576444.0
Education,Accountant,6,Graduate,Tier 1 City,3.05,1,No,501683.0
Manufacturing,Marketing Executive,16,Postgraduate,Tier 1 City,4.98,2,No,890173.0
IT,Accountant,19,Diploma,Tier 1 City,4.23,0,No,827231.0
Finance,Marketing Executive,15,Postgraduate,Metro,3.53,1,No,799076.0
Education,HR Manager,5,Postgraduate,Tier 1 City,3.94,0,Yes,553950.0
IT,Data Analyst,1,PhD,Tier 1 City,4.43,0,Yes,544166.0
Healthcare,Accountant,3,Postgraduate,Tier 1 City,4.59,0,Yes,521931.0
Manufacturing,Data Analyst,0,PhD,Tier 1 City,2.52,2,No,421254.0
Manufacturing,Accountant,14,Graduate,Metro,4.17,2,No,813979.0
IT,Software Engineer,10,PhD,Tier 1 City,1.68,1,No,734037.0
Healthcare,Data Analyst,3,Postgraduate,Tier 1 City,4.85,2,No,490929.0
Education,Data Analyst,14,Graduate,Tier 1 City,1.25,2,No,714074.0
Finance,Software Engineer,7,PhD,Metro,1.94,0,No,641494.0
Manufacturing,HR Manager,10,Graduate,Metro,3.21,0,No,685302.0
Healthcare,HR Manager,3,Graduate,Metro,2.45,2,No,522594.0
IT,Data Analyst,5,Graduate,Metro,1.0,2,No,519622.0
Healthcare,Marketing Executive,4,PhD,Tier 1 City,2.59,2,No,536183.0
IT,Data Analyst,6,Graduate,Tier 1 City,3.02,2,No,532539.0
Manufacturing,Marketing Executive,15,Postgraduate,Tier 1 City,4.78,2,No,861976.0
Finance,Marketing Executive,3,Graduate,Tier 1 City,2.03,1,Yes,429919.0
Manufacturing,HR Manager,8,Graduate,Tier 1 City,4.93,0,No,541294.0
Healthcare,Marketing Executive,17,Graduate,Metro,4.97,1,No,863979.0
Finance,Marketing Executive,18,PhD,Tier 1 City,3.89,0,No,905429.0
Healthcare,Data Analyst,18,Postgraduate,Tier 1 City,2.73,2,No,866384.0
Finance,HR Manager,9,Graduate,Tier 1 City,3.59,4,No,629384.0
Manufacturing,Data Analyst,4,Postgraduate,Tier 1 City,4.25,0,No,527448.0
Finance,Software Engineer,2,Graduate,Tier 1 City,4.33,0,Yes,437111.0
Education,Software Engineer,18,Graduate,Metro,2.91,1,No,874135.0
IT,Software Engineer,7,Graduate,Tier 1 City,3.3,2,No,527190.0
Manufacturing,Software Engineer,16,Graduate,Metro,4.87,0,No,862884.0
Finance,HR Manager,4,Postgraduate,Metro,2.12,4,No,576268.0
Finance,Data Analyst,9,Graduate,Tier 2 City,3.32,1,No,598025.0
Finance,HR Manager,11,Graduate,Tier 1 City,4.82,1,No,672991.0
Manufacturing,Marketing Executive,14,PhD,Tier 1 City,4.2,1,No,892979.0
Healthcare,Marketing Executive,12,Graduate,Tier 1 City,2.81,0,No,647386.0
Manufacturing,Software Engineer,10,Postgraduate,Metro,2.03,0,No,674262.0
IT,HR Manager,12,Graduate,Metro,1.17,1,No,718481.0
Education,Marketing Executive,18,Graduate,Tier 1 City,4.59,1,No,841250.0
IT,HR Manager,9,Graduate,Tier 1 City,1.45,1,No,574314.0
Manufacturing,Data Analyst,9,Diploma,Metro,2.71,2,No,610398.0
IT,HR Manager,0,Postgraduate,Metro,2.38,2,No,484186.0
Healthcare,HR Manager,4,Postgraduate,Metro,2.39,0,No,553330.0
IT,Accountant,3,Postgraduate,Tier 1 City,3.29,1,Yes,508836.0
Manufacturing,Marketing Executive,1,Graduate,Metro,4.46,0,Yes,462446.0
Education,Accountant,19,Postgraduate,Tier 1 City,4.33,0,No,910143.0
Finance,Data Analyst,16,PhD,Tier 1 City,3.14,1,No,860963.0
Finance,Data Analyst,11,PhD,Tier 1 City,2.82,2,No,741174.0
Manufacturing,HR Manager,13,PhD,Metro,3.4,1,Yes,833825.0
Finance,Marketing Executive,11,PhD,Metro,1.46,0,No,693915.0
Education,HR Manager,0,Graduate,Tier 2 City,1.27,0,No,345175.0
Education,HR Manager,4,Diploma,Tier 2 City,3.1,3,No,443390.0
Education,Data Analyst,6,Diploma,Metro,2.8,2,No,502837.0
IT,Marketing Executive,12,Postgraduate,Tier 2 City,1.86,2,No,668616.0
Healthcare,Software Engineer,17,Graduate,Tier 1 City,1.61,3,No,788525.0
Education,Marketing Executive,9,Diploma,Metro,2.04,1,Yes,546510.0
