Age,Gender,Plan Type,Monthly Charge (INR),Data Usage (GB/Month),Call Minutes/Month,Complaints (Last 6 Months),Customer Support Calls,Late Payments (Last 6 Months),Tenure (Months),Received Competitor Offer,"Churned (1=Yes, 0=No)"
45,Male,Postpaid,262.71,15.57,316.22,1,3,0,53,0,0
58,Male,Postpaid,484.44,4.98,324.77,0,3,3,19,0,1
52,Male,Postpaid,700.44,10.63,370.4,1,2,0,55,1,0
27,Female,Postpaid,526.24,14.52,503.57,1,3,0,27,0,0
51,Male,Prepaid,507.37,17.63,163.38,2,0,1,37,1,0
64,Female,Prepaid,564.17,8.41,329.92,0,2,1,1,0,0
23,Female,Postpaid,341.57,10.06,324.2,2,2,3,46,0,1
28,Female,Postpaid,509.71,13.24,303.57,1,3,1,15,0,0
44,Male,Postpaid,593.15,22.16,509.64,2,0,2,1,0,1
28,Male,Prepaid,806.26,26.98,243.14,2,1,0,9,0,0
36,Female,Postpaid,365.25,10.34,248.13,2,1,0,30,0,0
18,Female,Prepaid,100.0,13.58,252.79,0,2,2,12,0,1
54,Female,Prepaid,532.34,13.89,191.75,1,3,0,9,0,0
35,Male,Prepaid,469.68,10.76,300.17,1,1,3,25,0,1
47,Female,Prepaid,412.25,19.61,401.03,1,3,0,7,0,0
38,Female,Postpaid,542.31,9.85,357.43,1,2,1,30,0,0
24,Male,Prepaid,407.93,21.62,386.27,0,2,0,57,0,0
28,Male,Postpaid,525.56,14.52,443.23,2,3,1,32,0,0
52,Female,Prepaid,590.49,18.38,350.39,0,1,3,24,0,1
41,Female,Prepaid,205.0,25.11,304.2,0,4,3,48,0,1
36,Male,Prepaid,579.85,15.78,128.6,0,1,2,49,1,1
23,Female,Prepaid,426.07,15.02,251.59,0,1,0,37,0,0
58,Male,Postpaid,278.33,12.89,137.88,0,0,0,35,0,0
39,Male,Postpaid,523.93,13.81,259.24,1,1,3,37,0,1
60,Male,Postpaid,441.63,20.24,224.63,0,2,0,50,0,0
66,Male,Postpaid,529.4,2.78,322.27,0,3,3,59,0,1
35,Male,Prepaid,680.05,5.63,355.72,2,1,2,33,0,1
63,Male,Prepaid,569.95,11.99,225.1,1,4,3,32,0,1
62,Male,Postpaid,100.0,14.65,185.72,2,1,1,38,0,0
52,Female,Postpaid,595.69,15.75,325.63,0,2,2,53,0,1
19,Male,Prepaid,290.55,11.42,193.3,2,2,3,14,0,1
41,Female,Postpaid,508.09,25.16,612.7,0,4,2,33,0,1
22,Female,Prepaid,131.21,16.79,356.19,1,3,3,1,0,1
66,Male,Postpaid,263.39,10.14,329.13,3,1,3,36,0,1
38,Female,Prepaid,100.0,21.95,427.95,1,5,0,54,0,0
23,Male,Prepaid,583.03,13.85,302.65,1,1,1,28,0,0
40,Male,Postpaid,266.54,14.45,565.89,0,2,0,12,0,0
18,Male,Prepaid,503.13,8.46,332.2,1,5,0,44,0,0
20,Female,Postpaid,174.72,12.9,294.94,2,1,0,57,1,0
20,Male,Postpaid,243.17,18.52,323.82,1,3,1,20,0,0
25,Female,Postpaid,504.64,13.38,221.63,0,2,0,21,0,0
40,Female,Postpaid,426.06,12.44,389.56,0,1,3,33,1,1
58,Female,Postpaid,884.33,18.8,177.39,0,1,1,27,1,1
25,Female,Prepaid,458.84,8.65,427.42,0,2,1,7,0,0
36,Female,Postpaid,276.19,6.87,341.51,1,3,2,56,0,1
37,Female,Prepaid,438.31,20.1,109.41,1,2,1,39,0,0
60,Male,Prepaid,625.69,20.17,240.56,1,0,0,10,0,0
61,Female,Prepaid,434.47,17.61,227.0,2,1,3,21,0,1
63,Male,Postpaid,204.9,11.83,437.78,0,2,2,23,1,1
64,Male,Prepaid,513.34,16.82,401.88,3,3,2,45,0,1
49,Male,Postpaid,244.24,14.12,100.94,3,1,0,28,0,0
58,Female,Prepaid,490.48,10.96,225.89,1,1,0,32,1,0
55,Male,Prepaid,431.36,9.46,324.05,0,1,2,42,0,1
69,Female,Postpaid,174.22,13.24,314.99,3,1,0,28,0,0
43,Male,Prepaid,450.88,6.67,284.83,0,1,3,12,1,1
69,Male,Postpaid,100.0,11.97,402.26,1,1,1,8,0,0
40,Female,Prepaid,662.57,9.29,319.42,0,5,2,40,0,1
28,Female,Postpaid,419.43,8.2,319.56,1,1,0,46,0,0
23,Female,Prepaid,292.18,14.17,298.74,3,1,2,9,0,1
26,Female,Postpaid,472.16,11.2,285.5,0,1,1,22,0,0
33,Male,Prepaid,513.79,14.98,338.37,0,0,2,59,0,0
57,Female,Postpaid,692.3,15.68,351.92,1,2,2,21,1,1
36,Male,Postpaid,454.83,12.79,145.02,2,3,2,33,1,1
56,Male,Prepaid,601.13,14.49,326.94,2,3,0,47,0,0
38,Female,Prepaid,284.18,11.87,135.12,0,0,3,32,0,1
28,Male,Prepaid,553.11,20.34,158.03,1,3,1,6,0,0
19,Male,Prepaid,261.76,17.31,242.61,1,2,3,5,1,1
33,Female,Postpaid,506.02,19.81,349.22,2,2,1,30,0,0
54,Male,Prepaid,684.15,19.97,327.12,0,3,3,52,0,1
38,Female,Postpaid,536.64,16.77,231.91,0,2,2,37,0,0
32,Female,Prepaid,492.94,7.02,91.86,0,1,1,27,0,0
61,Female,Prepaid,556.55,21.36,269.24,0,2,0,50,0,0
60,Female,Prepaid,321.58,21.12,310.62,2,3,0,34,0,0
18,Male,Prepaid,369.51,7.87,229.82,0,4,0,18,0,0
36,Female,Prepaid,214.28,14.99,213.44,0,0,0,11,1,0
43,Female,Prepaid,472.86,17.36,196.81,1,1,3,40,0,1
61,Female,Postpaid,235.72,10.62,294.07,0,3,2,58,0,0
68,Female,Prepaid,657.69,14.67,291.61,1,1,1,2,0,1
42,Female,Prepaid,460.93,7.97,281.91,1,4,1,30,0,0
22,Female,Postpaid,297.75,13.37,210.94,3,2,1,4,1,1
68,Male,Postpaid,508.69,6.06,273.86,2,2,0,49,0,0
29,Female,Postpaid,553.77,15.88,403.9,0,1,2,37,0,1
68,Male,Prepaid,227.56,22.7,280.86,1,2,0,9,0,0
58,Male,Prepaid,543.51,2.02,531.54,0,2,0,47,0,0
44,Male,Prepaid,383.05,11.19,345.07,1,3,3,25,1,1
53,Female,Prepaid,222.1,11.56,226.46,0,1,0,29,1,0
46,Female,Prepaid,295.56,2.94,283.01,0,1,3,17,1,1
24,Male,Prepaid,297.65,15.14,197.17,1,2,3,37,0,1
69,Female,Postpaid,248.53,18.06,321.46,0,3,2,48,0,0
43,Male,Prepaid,410.52,12.39,314.47,0,3,1,40,0,0
61,Male,Postpaid,451.07,8.84,129.79,0,0,3,17,0,1
48,Male,Prepaid,409.09,14.11,324.77,0,1,3,42,0,1
61,Female,Postpaid,316.75,10.84,248.35,2,2,2,52,0,1
28,Male,Postpaid,478.77,13.44,324.96,1,0,2,28,0,1
58,Female,Prepaid,508.75,14.34,213.05,0,1,1,9,0,0
32,Male,Prepaid,158.99,19.21,215.08,2,3,2,25,0,1
24,Male,Prepaid,213.43,14.97,459.5,1,3,2,58,0,1
32,Female,Prepaid,231.31,16.18,192.06,0,3,0,39,0,0
40,Female,Prepaid,426.86,20.62,384.31,0,1,0,15,1,0
60,Female,Postpaid,393.2,14.69,413.94,0,3,1,46,0,0
30,Female,Postpaid,560.89,15.15,239.92,2,0,0,37,1,0
19,Female,Postpaid,462.83,21.71,202.5,1,2,3,20,0,1
50,Female,Postpaid,719.36,20.78,216.62,1,3,1,10,0,0
34,Female,Postpaid,535.95,19.34,240.79,3,2,2,49,1,1
59,Male,Postpaid,385.72,15.03,394.02,0,1,0,50,0,0
50,Female,Prepaid,602.49,13.02,166.75,2,4,1,47,1,0
41,Male,Prepaid,275.36,20.2,348.34,0,2,3,41,1,1
62,Male,Postpaid,485.73,11.45,129.63,0,0,3,53,0,1
37,Male,Postpaid,395.89,19.82,195.6,3,6,1,24,0,0
57,Male,Prepaid,100.0,9.07,202.21,1,3,2,1,0,1
21,Female,Prepaid,536.94,15.11,357.1,1,1,3,32,0,1
65,Male,Prepaid,297.76,18.86,213.19,0,1,3,8,0,1
63,Female,Postpaid,463.73,13.28,409.09,1,0,0,8,0,0
27,Male,Prepaid,384.29,10.82,435.41,1,2,2,32,0,1
36,Female,Prepaid,592.04,9.68,381.37,1,1,2,22,1,1
32,Male,Postpaid,263.09,12.95,238.96,1,2,0,3,0,0
57,Female,Postpaid,301.4,9.67,189.98,1,3,3,51,0,1
62,Female,Prepaid,447.62,10.24,334.61,1,4,2,59,1,1
47,Female,Prepaid,423.86,11.51,485.14,1,1,2,13,1,1
63,Male,Postpaid,298.69,18.89,436.34,1,3,1,53,0,0
47,Female,Prepaid,198.6,8.69,175.94,4,2,3,54,0,1
62,Female,Postpaid,248.27,13.01,355.25,2,1,1,48,0,0
61,Female,Postpaid,389.73,8.64,396.04,1,2,0,54,0,0
24,Female,Postpaid,543.21,8.68,186.71,0,1,1,35,0,0
37,Male,Postpaid,461.26,15.93,242.69,1,1,3,1,1,1
34,Male,Prepaid,496.42,10.98,371.48,1,4,1,38,0,0
41,Male,Postpaid,357.97,16.91,200.44,0,3,0,58,0,0
19,Female,Prepaid,313.06,13.32,213.57,1,4,1,9,1,0
57,Male,Postpaid,525.04,13.72,442.95,0,2,1,20,1,0
43,Male,Prepaid,540.93,9.61,231.6,2,1,1,28,0,0
59,Female,Postpaid,347.33,10.76,374.93,0,3,2,45,0,1
58,Male,Postpaid,418.84,18.38,291.01,2,0,1,20,0,0
39,Male,Prepaid,373.63,14.5,243.58,2,3,3,11,0,1
52,Female,Prepaid,531.6,7.82,383.38,3,3,1,12,0,1
63,Male,Prepaid,395.16,12.62,300.19,2,4,1,15,0,0
36,Male,Prepaid,500.53,21.4,456.36,1,1,2,15,0,0
45,Male,Prepaid,339.91,15.12,233.02,1,1,1,17,1,1
24,Female,Prepaid,451.18,14.52,247.04,1,2,3,54,0,1
53,Female,Prepaid,100.0,12.13,375.94,0,1,0,57,0,0
26,Female,Postpaid,179.83,12.55,68.5,3,1,2,19,0,1
47,Male,Prepaid,230.63,22.47,243.82,0,1,2,33,0,0
35,Male,Prepaid,329.61,19.57,321.14,1,0,1,25,0,0
57,Female,Prepaid,541.76,16.99,264.18,1,1,2,5,0,1
23,Male,Prepaid,435.41,12.95,327.52,1,1,2,56,0,1
41,Male,Postpaid,421.3,8.88,195.63,1,2,2,31,0,1
42,Male,Prepaid,454.87,23.54,242.84,1,0,1,55,0,0
68,Male,Prepaid,158.87,17.11,301.09,2,2,1,23,0,0
53,Male,Prepaid,526.45,16.32,289.43,1,0,2,2,0,1
63,Male,Prepaid,336.61,17.24,336.47,0,2,1,53,0,0
55,Female,Postpaid,470.69,12.37,375.57,0,5,3,59,0,1
50,Male,Postpaid,311.14,19.89,70.44,0,3,3,26,0,1
51,Female,Prepaid,158.59,13.27,451.42,1,4,2,50,1,1
48,Female,Postpaid,372.75,13.27,378.98,2,2,3,33,0,1
24,Male,Postpaid,424.98,19.17,448.14,2,3,2,39,0,1
39,Female,Postpaid,404.29,17.46,195.63,1,0,3,10,0,1
53,Male,Prepaid,483.05,24.13,386.86,1,3,2,53,0,1
43,Female,Postpaid,177.4,14.31,181.1,1,3,2,30,0,0
54,Male,Postpaid,334.35,20.13,348.33,2,4,2,59,0,1
54,Male,Prepaid,123.51,18.5,203.72,2,2,2,47,0,1
48,Male,Prepaid,435.56,19.21,392.93,2,2,1,1,0,0
33,Male,Prepaid,334.02,10.37,333.66,2,0,2,38,1,1
26,Male,Prepaid,534.05,20.27,352.07,0,3,3,55,0,1
38,Female,Postpaid,679.88,19.44,203.44,1,0,3,39,0,1
40,Male,Postpaid,297.52,18.48,290.47,0,0,2,3,0,1
26,Male,Postpaid,838.09,21.22,375.95,0,1,1,27,0,0
32,Male,Postpaid,338.94,9.68,312.75,0,3,1,28,1,1
66,Female,Postpaid,245.8,19.27,452.78,1,3,2,13,0,1
47,Male,Postpaid,247.92,12.3,265.6,0,2,0,57,0,0
48,Female,Postpaid,429.59,13.3,407.04,1,2,0,56,0,0
31,Male,Prepaid,332.13,19.28,405.97,0,1,2,10,0,1
36,Male,Postpaid,477.61,16.24,292.57,1,3,2,14,0,0
47,Male,Postpaid,576.43,17.49,256.89,0,6,3,50,0,1
53,Female,Prepaid,262.63,16.42,249.2,0,1,0,32,0,0
24,Female,Prepaid,451.54,8.75,332.28,3,2,3,50,0,1
34,Male,Prepaid,407.28,15.03,200.23,1,3,3,44,0,1
67,Male,Postpaid,291.56,11.21,277.58,1,3,2,7,1,1
32,Female,Postpaid,434.64,8.17,232.29,0,1,3,14,0,1
18,Female,Postpaid,467.65,11.91,292.95,0,0,3,11,0,1
43,Male,Postpaid,277.2,16.88,358.61,0,1,3,26,0,1
20,Female,Prepaid,496.53,13.83,255.17,2,0,0,30,0,0
27,Male,Prepaid,559.93,14.4,138.88,0,0,1,2,0,1
22,Male,Postpaid,407.83,15.15,358.36,1,4,2,5,0,1
37,Female,Prepaid,321.38,28.66,132.04,2,3,0,52,0,0
49,Male,Postpaid,365.23,17.36,271.58,1,4,0,26,0,0
30,Male,Postpaid,350.55,18.03,284.07,2,2,2,50,0,1
53,Male,Prepaid,201.24,13.08,329.66,1,1,3,31,1,1
68,Male,Prepaid,100.0,13.96,198.89,1,0,2,9,0,1
55,Female,Prepaid,575.65,13.69,270.07,0,1,2,44,0,0
27,Male,Prepaid,455.96,20.4,254.22,1,1,3,56,0,1
47,Female,Prepaid,580.86,15.37,338.55,3,3,0,12,0,0
60,Male,Prepaid,622.56,23.36,356.43,0,1,2,40,0,1
54,Male,Postpaid,251.28,11.9,333.88,0,4,1,14,1,0
38,Male,Prepaid,469.24,14.11,240.52,1,1,2,2,0,1
59,Female,Postpaid,618.31,18.54,407.0,0,2,0,15,0,0
23,Female,Prepaid,472.49,17.98,396.16,0,2,3,51,0,1
51,Female,Prepaid,489.5,15.32,343.02,4,5,0,33,0,0
46,Female,Prepaid,151.94,12.08,282.75,0,0,1,14,0,0
35,Female,Prepaid,580.86,12.99,258.16,1,2,3,28,0,1
68,Female,Postpaid,576.97,22.73,416.33,2,4,1,13,1,1
38,Male,Postpaid,347.78,12.42,254.31,0,1,2,29,1,1
30,Male,Prepaid,349.87,16.68,442.78,2,1,2,41,0,1
59,Female,Prepaid,282.86,15.72,422.0,2,3,3,49,0,1
45,Male,Prepaid,196.54,15.16,235.5,0,0,1,26,1,1
59,Female,Prepaid,191.25,11.61,198.25,2,3,1,23,0,0
19,Female,Prepaid,643.64,14.07,389.85,2,2,2,42,0,1
56,Male,Postpaid,342.62,18.31,251.64,0,2,3,3,1,1
63,Female,Postpaid,385.66,14.28,372.6,0,0,3,13,0,1
52,Female,Postpaid,353.41,18.99,210.34,2,2,3,21,0,1
24,Male,Prepaid,131.33,23.59,318.48,1,2,3,22,1,1
40,Female,Prepaid,556.65,19.12,237.36,1,2,2,45,0,1
24,Female,Postpaid,689.35,11.66,244.51,0,3,2,17,0,0
