machine_type,machine_age_years,avg_operating_hours_per_day,daily_cycles,fault_count_last_year,previous_year_maintenance_cost,vibration_level,temperature_spike_frequency,downtime_days_last_year,predicted_maintenance_cost
3D Printer,5,8.84,54,0,23495.41,1.42,3,12,45402.8
CNC Lathe,2,7.96,51,5,19769.07,0.29,4,9,40684.69
Hydraulic Press,3,9.2,38,5,19090.71,1.08,6,10,54160.97
Conveyor Belt,13,9.32,44,3,14321.07,1.17,8,10,55671.05
CNC Lathe,8,6.24,44,4,25037.41,1.02,2,4,40808.31
3D Printer,6,8.66,51,1,33025.68,1.25,9,3,36675.31
CNC Lathe,18,8.83,65,4,26809.47,1.35,3,4,45509.07
Conveyor Belt,14,4.01,45,2,25947.61,1.1,4,8,40369.44
Hydraulic Press,9,5.36,43,1,21857.41,0.46,6,17,52926.51
CNC Lathe,5,8.53,46,7,22614.08,0.96,3,13,56000.63
CNC Lathe,6,8.25,52,2,35457.76,0.6,6,6,33050.9
CNC Lathe,18,5.72,44,3,19605.91,1.44,3,10,55711.89
3D Printer,16,8.15,53,2,20295.15,0.22,9,9,48703.68
3D Printer,1,7.57,54,6,26010.64,1.48,6,5,48994.17
Conveyor Belt,13,7.85,52,0,28337.44,0.65,3,13,51771.58
Conveyor Belt,14,6.26,39,3,20611.68,0.36,6,8,52083.81
Conveyor Belt,11,10.53,52,5,37852.12,1.29,5,7,50001.9
Conveyor Belt,11,9.04,52,3,23489.7,0.99,3,11,54594.11
Hydraulic Press,7,7.04,53,2,31033.39,1.23,3,9,39173.37
CNC Lathe,1,9.81,59,2,11407.72,1.02,2,7,34013.12
CNC Lathe,18,10.14,40,3,37511.46,0.22,4,11,56526.56
CNC Lathe,4,6.36,58,4,12661.29,0.35,7,10,43792.47
CNC Lathe,15,10.63,50,2,13130.92,0.53,1,4,36087.77
3D Printer,10,9.14,50,2,23470.07,1.04,5,7,47441.98
Hydraulic Press,19,8.21,38,2,32077.09,0.83,1,7,45699.63
Hydraulic Press,14,10.22,56,2,24627.83,1.36,5,4,44916.94
Conveyor Belt,1,9.36,53,7,16149.73,0.75,6,12,51238.55
3D Printer,11,9.15,49,8,21079.13,0.67,4,2,47815.43
3D Printer,16,11.4,44,0,25238.02,1.19,10,13,67472.53
CNC Lathe,8,6.14,55,4,15257.26,0.55,7,3,35080.03
3D Printer,3,8.3,54,1,22364.16,1.32,3,8,35713.98
CNC Lathe,15,6.2,59,3,18540.67,0.11,3,10,47162.44
3D Printer,6,8.57,51,2,17923.92,0.16,6,8,40800.81
Hydraulic Press,17,9.77,51,4,52852.58,0.13,4,11,58326.74
Hydraulic Press,7,3.09,61,3,24422.0,0.35,4,8,29403.09
Conveyor Belt,8,6.86,47,3,22756.24,1.37,6,10,48765.79
Hydraulic Press,4,8.57,57,2,39226.26,1.12,5,9,38863.22
3D Printer,5,9.65,58,2,20432.47,0.47,6,6,37750.27
Conveyor Belt,11,10.07,53,9,34974.96,0.46,4,10,64761.01
CNC Lathe,14,5.15,45,3,25693.5,1.15,4,10,50521.38
Conveyor Belt,2,8.34,48,1,30390.4,0.25,6,4,28183.84
3D Printer,18,5.53,47,3,32374.85,0.48,4,8,45216.03
CNC Lathe,6,7.97,49,4,27424.07,0.4,3,8,44573.54
CNC Lathe,7,4.1,61,1,24876.45,0.62,6,13,39889.87
3D Printer,19,8.96,41,2,26761.48,0.95,8,5,53120.88
CNC Lathe,7,7.45,63,2,13768.94,0.14,6,9,40646.62
3D Printer,18,6.41,55,3,8709.34,0.2,3,6,47677.3
Conveyor Belt,2,8.23,40,0,13447.82,0.83,3,8,36849.79
Hydraulic Press,18,4.42,46,5,30577.95,0.41,7,11,62379.87
Conveyor Belt,15,8.91,48,1,17421.26,0.11,7,14,58520.06
CNC Lathe,5,5.76,42,4,31921.69,0.56,6,9,43594.58
Hydraulic Press,5,10.21,39,2,24931.52,0.2,2,4,30118.11
3D Printer,14,5.85,55,1,23936.96,0.42,9,6,43820.64
Conveyor Belt,19,7.33,49,2,39025.46,0.7,5,5,45953.9
CNC Lathe,19,11.89,45,4,26500.02,0.15,1,12,64002.56
Conveyor Belt,17,4.8,55,1,28465.42,0.41,5,5,45445.73
CNC Lathe,16,7.85,46,3,29419.5,0.73,0,9,49795.36
Hydraulic Press,14,7.8,52,1,31688.19,1.46,6,8,55965.62
3D Printer,18,12.38,51,2,28168.22,0.83,5,10,58017.75
Hydraulic Press,8,8.27,57,5,30640.78,0.35,8,4,47795.87
Conveyor Belt,7,8.66,31,1,11320.11,1.46,5,10,39303.01
Conveyor Belt,15,8.55,45,2,35325.29,1.16,5,6,46187.37
CNC Lathe,17,9.44,60,2,9805.28,0.78,5,10,59022.71
Conveyor Belt,10,7.52,36,2,22505.83,1.34,3,10,49823.31
3D Printer,2,8.59,58,1,24475.07,0.2,5,9,35037.09
Conveyor Belt,10,10.57,49,3,25235.7,0.82,4,8,46447.77
3D Printer,15,7.22,52,3,23018.05,0.89,8,9,49664.06
3D Printer,8,7.97,58,1,12699.27,0.96,11,7,40931.31
Hydraulic Press,9,6.08,53,2,38891.3,0.76,10,6,39836.43
Conveyor Belt,12,10.21,46,3,10694.13,0.83,1,11,50233.05
3D Printer,5,4.52,59,2,31554.46,0.15,5,8,31793.4
3D Printer,14,8.95,43,0,25146.69,0.12,6,7,42822.26
CNC Lathe,19,6.81,45,3,33348.06,0.53,3,5,49481.94
Conveyor Belt,8,11.03,48,7,24330.71,1.31,5,5,48814.13
Conveyor Belt,3,5.47,52,1,10735.53,0.57,4,3,22341.57
3D Printer,5,8.14,40,3,31024.13,1.17,2,4,31039.11
Hydraulic Press,16,5.62,43,1,26855.31,1.3,3,6,45169.76
3D Printer,4,8.25,48,0,19950.34,0.61,5,8,35377.13
CNC Lathe,15,4.91,51,1,28561.87,0.94,3,6,41390.17
3D Printer,18,8.86,48,3,28165.84,0.83,7,4,52529.58
Conveyor Belt,3,9.54,55,3,19070.77,0.71,4,10,39858.75
Conveyor Belt,15,7.04,41,3,21598.14,1.47,3,15,64384.36
3D Printer,17,8.19,45,4,33468.25,1.25,6,1,48494.21
Hydraulic Press,19,8.68,67,2,32316.49,1.35,6,11,62535.32
CNC Lathe,14,6.53,46,2,19202.87,0.2,7,10,49146.21
Conveyor Belt,9,7.6,59,5,8214.57,1.22,9,9,56121.22
CNC Lathe,16,6.41,58,3,12917.32,1.4,4,14,64099.61
Conveyor Belt,14,10.33,43,5,28553.0,1.13,6,6,52703.35
CNC Lathe,6,7.38,43,2,20229.84,0.62,3,8,38872.5
Conveyor Belt,16,8.38,48,0,25330.11,1.13,3,13,54825.49
3D Printer,14,9.83,55,2,36020.76,1.37,5,5,49891.1
CNC Lathe,7,8.09,52,1,33466.0,0.41,6,12,45214.51
Hydraulic Press,15,7.39,40,7,19201.85,0.78,6,8,58730.48
Hydraulic Press,8,8.12,59,1,19794.31,0.34,8,10,41430.63
Hydraulic Press,6,10.84,41,2,34091.62,0.19,7,6,40303.27
Conveyor Belt,14,8.47,45,6,24479.82,0.57,5,7,53739.23
Conveyor Belt,7,8.58,50,7,29725.04,0.38,4,9,52395.69
3D Printer,13,8.95,43,3,29190.24,0.98,4,7,52354.25
3D Printer,6,10.25,59,6,21798.11,0.99,7,5,47598.05
3D Printer,1,7.59,49,4,31741.97,1.44,8,7,42929.68
Hydraulic Press,16,7.99,46,2,24911.07,0.67,6,8,49762.62
CNC Lathe,14,6.08,56,5,27181.41,0.42,11,4,51144.89
CNC Lathe,18,6.36,52,5,19118.41,1.1,4,5,54386.86
3D Printer,8,5.06,76,7,34632.3,0.86,4,10,56268.78
Hydraulic Press,13,4.58,44,3,24788.16,0.2,6,5,40297.48
3D Printer,2,8.93,47,4,39982.71,0.75,5,11,45019.67
Conveyor Belt,12,8.25,47,3,24567.09,0.57,3,9,48450.52
3D Printer,17,7.05,47,5,17687.4,0.36,4,9,58110.43
Conveyor Belt,12,10.55,56,3,29514.33,1.46,8,4,56188.55
3D Printer,4,6.65,54,3,26900.4,0.62,6,7,39244.73
CNC Lathe,3,11.77,47,3,29248.37,0.65,10,6,42941.74
Conveyor Belt,16,5.57,57,2,25564.7,1.19,4,4,47359.29
CNC Lathe,17,8.75,53,2,32626.42,0.58,4,9,50042.47
3D Printer,1,7.2,49,1,33956.56,1.28,2,11,34393.34
CNC Lathe,8,7.55,55,3,36482.17,0.86,3,5,36362.14
3D Printer,9,9.08,43,3,29479.75,0.77,1,9,41704.34
Conveyor Belt,2,5.83,51,2,24865.48,0.24,3,10,31271.54
CNC Lathe,10,10.4,56,1,20433.83,0.68,5,5,39986.01
3D Printer,3,6.85,47,2,18271.39,1.35,2,7,36142.19
Hydraulic Press,13,10.12,45,1,34509.31,0.77,8,6,45496.59
Conveyor Belt,10,10.43,44,2,27078.7,0.7,3,10,48738.24
CNC Lathe,13,9.88,52,6,25612.46,0.14,3,8,52808.18
Hydraulic Press,8,10.09,49,3,28296.23,1.11,4,6,43778.3
Hydraulic Press,1,4.92,54,3,27056.73,0.58,5,12,40310.81
Conveyor Belt,19,6.93,50,1,28666.9,0.68,6,10,52654.49
Conveyor Belt,15,8.1,32,3,15029.35,0.14,9,6,47637.11
CNC Lathe,2,7.2,56,3,27489.69,1.16,4,8,39192.52
Conveyor Belt,19,8.81,52,6,11721.31,0.42,2,11,65949.04
CNC Lathe,18,10.95,45,7,28932.97,0.77,2,9,61220.23
3D Printer,4,8.56,55,5,36762.03,0.42,4,9,42923.06
Conveyor Belt,4,5.99,46,2,17204.21,1.1,6,9,38695.96
Conveyor Belt,8,10.33,54,6,31342.08,0.44,6,8,54171.93
CNC Lathe,8,9.45,47,1,29630.78,0.17,5,8,42508.5
3D Printer,12,10.22,52,1,22559.33,0.8,9,7,49379.24
CNC Lathe,8,7.29,51,4,25746.48,1.15,7,12,51499.81
3D Printer,2,9.57,47,1,10106.56,0.24,6,9,40737.14
CNC Lathe,3,8.66,41,4,28443.84,0.54,1,9,33884.77
Hydraulic Press,19,10.05,52,0,26851.71,1.44,3,11,56006.84
Hydraulic Press,7,13.75,55,3,36233.27,1.29,2,6,44911.1
3D Printer,18,10.22,54,2,29502.98,0.72,5,9,57178.68
CNC Lathe,13,6.95,63,2,7530.88,0.22,4,11,51229.18
CNC Lathe,18,7.27,44,3,30388.7,1.27,3,6,48012.86
Hydraulic Press,18,4.92,68,1,13532.6,1.35,8,7,54322.31
3D Printer,8,5.97,42,2,26841.41,0.21,5,5,38284.06
Conveyor Belt,8,10.98,45,1,9857.95,0.27,4,6,35297.53
Conveyor Belt,10,7.66,38,3,26189.53,0.99,5,12,53882.48
Conveyor Belt,11,4.15,50,3,25770.51,1.33,7,6,42365.42
Conveyor Belt,4,8.58,59,5,25118.93,1.23,5,11,50048.58
Conveyor Belt,7,6.62,48,5,29022.65,0.83,7,3,44111.14
Hydraulic Press,13,8.23,41,2,26862.99,1.04,6,1,41229.24
3D Printer,4,7.18,38,2,33052.82,0.82,5,3,25647.15
3D Printer,19,9.32,48,3,29072.76,0.17,2,6,48008.93
Hydraulic Press,18,9.45,56,0,26523.68,1.05,7,7,49608.79
Conveyor Belt,4,9.79,37,3,19748.4,0.35,3,6,33296.65
CNC Lathe,17,6.02,49,4,26121.71,0.89,5,8,53324.65
Conveyor Belt,14,6.94,41,2,26926.6,0.78,4,8,51015.4
CNC Lathe,10,8.0,60,5,28120.04,0.73,2,3,44001.57
CNC Lathe,14,5.41,47,4,30160.29,1.49,5,10,54825.05
Conveyor Belt,8,7.72,42,5,34334.15,0.52,3,8,41372.43
Conveyor Belt,6,8.91,39,2,16456.63,1.08,5,6,39885.7
Hydraulic Press,18,11.55,65,3,12490.99,1.3,4,7,53262.4
CNC Lathe,14,5.89,58,4,24443.97,1.16,5,11,61127.85
Conveyor Belt,16,7.1,45,3,32856.42,0.33,7,11,57586.81
Conveyor Belt,5,11.37,45,2,29008.62,0.7,1,8,40314.53
Conveyor Belt,4,4.41,45,2,15245.74,0.75,6,5,24575.95
3D Printer,3,9.98,43,2,25715.47,0.22,7,10,35679.62
Conveyor Belt,8,8.19,61,2,9515.21,0.56,6,13,46333.23
Conveyor Belt,16,6.77,51,2,18915.9,0.44,5,10,52846.39
Hydraulic Press,14,7.1,42,5,21535.28,0.76,3,9,57232.51
CNC Lathe,2,7.29,47,1,27803.07,1.41,2,11,37558.72
CNC Lathe,9,8.18,46,0,26738.17,0.29,9,11,51132.7
3D Printer,2,9.56,49,2,6441.57,1.48,6,7,41241.82
Conveyor Belt,14,7.36,46,3,11495.11,1.37,6,8,49581.07
Hydraulic Press,11,8.18,42,3,30685.42,0.25,2,8,46438.28
Hydraulic Press,19,10.31,47,4,25584.15,1.4,5,4,57244.11
CNC Lathe,12,11.15,43,3,33681.08,0.2,1,7,40814.71
CNC Lathe,10,9.54,58,1,33805.06,0.78,4,2,31233.97
Hydraulic Press,9,5.93,42,2,5221.2,1.28,6,11,43112.49
Conveyor Belt,16,3.47,50,4,27711.89,0.7,8,7,52663.15
Conveyor Belt,14,8.11,67,2,28777.1,0.5,6,10,56662.65
Conveyor Belt,2,12.62,45,3,14848.36,0.28,5,13,47887.63
Hydraulic Press,19,5.14,45,3,15989.71,0.15,4,3,39476.72
Hydraulic Press,5,9.84,53,1,37035.0,0.92,4,9,42310.02
3D Printer,11,6.66,55,2,32367.11,1.11,2,8,38066.77
3D Printer,9,9.77,46,3,34543.0,1.23,2,8,40551.73
Hydraulic Press,15,7.81,60,3,13062.94,0.59,1,8,49781.63
Hydraulic Press,14,8.82,38,3,30261.31,0.27,1,5,42037.99
3D Printer,5,8.72,45,2,22816.44,0.44,9,7,45461.07
CNC Lathe,1,8.62,41,0,28408.0,1.2,3,8,25661.18
CNC Lathe,3,7.55,63,2,15334.62,1.34,5,8,37813.86
Hydraulic Press,19,8.92,48,2,14635.58,0.97,3,7,55956.91
Conveyor Belt,7,5.92,57,1,29541.99,1.19,1,10,40863.53
Conveyor Belt,6,6.42,54,3,19524.05,1.39,7,9,44678.97
3D Printer,18,7.72,43,1,20849.8,0.76,5,9,49491.44
CNC Lathe,11,4.4,51,6,34682.56,1.36,7,10,58615.66
3D Printer,1,11.21,47,2,16248.71,1.37,2,9,37877.07
Conveyor Belt,5,8.93,45,3,41400.58,0.99,3,9,45255.49
CNC Lathe,3,9.63,43,3,13434.17,0.57,6,11,48227.06
Hydraulic Press,18,11.62,58,3,13228.83,0.86,4,7,55644.36
Hydraulic Press,9,11.95,45,6,13259.09,0.13,3,7,45405.87
CNC Lathe,14,8.85,43,2,41342.4,0.73,3,10,49287.93
CNC Lathe,16,4.71,45,3,19503.41,0.52,4,10,49445.57
Conveyor Belt,2,5.27,64,2,25693.82,1.45,5,7,35733.27
Hydraulic Press,12,7.08,44,8,20107.58,0.91,2,13,63206.42
CNC Lathe,15,5.86,57,0,34700.42,0.85,7,7,47208.48
Conveyor Belt,3,9.14,53,0,24696.31,0.35,3,9,37546.41
Conveyor Belt,7,6.89,57,2,25475.67,0.27,6,5,34378.41
3D Printer,6,7.31,43,4,26942.99,1.21,0,12,41299.8
Hydraulic Press,7,7.58,43,1,28545.04,0.77,6,10,43170.18
Hydraulic Press,14,6.0,47,5,32817.06,0.85,6,3,51741.56
3D Printer,1,6.25,62,5,35809.76,1.45,6,8,45074.76
Hydraulic Press,16,8.31,54,3,21818.46,0.96,1,2,40193.43
3D Printer,14,9.33,44,3,31391.81,0.58,6,7,49311.53
3D Printer,16,8.5,43,1,12465.07,1.07,3,6,42098.81
3D Printer,3,7.54,45,6,18914.65,0.82,5,9,43608.48
3D Printer,19,4.58,56,0,32409.26,1.29,3,6,42803.81
CNC Lathe,13,12.9,63,3,25999.99,1.49,5,8,55621.09
CNC Lathe,5,8.45,56,1,25804.69,0.52,6,14,45184.66
Hydraulic Press,2,7.18,51,1,28959.35,0.13,4,8,34256.8
Hydraulic Press,10,7.48,44,3,28351.28,0.69,7,5,41490.83
CNC Lathe,1,7.61,52,1,18838.89,0.73,4,5,28023.51
3D Printer,8,10.91,40,2,23875.16,0.55,8,11,50380.51
3D Printer,13,7.92,45,2,18773.33,0.62,1,9,47086.71
3D Printer,14,7.38,41,3,19977.49,1.47,3,7,44053.44
3D Printer,4,5.04,50,3,20187.13,0.44,7,8,41420.39
Conveyor Belt,17,8.91,51,5,37820.99,0.19,9,6,58143.89
3D Printer,16,6.69,46,3,30604.51,1.42,4,13,55723.18
Hydraulic Press,19,12.22,59,2,17781.14,0.7,6,5,49798.58
Hydraulic Press,3,9.3,45,1,20035.71,0.45,5,7,28099.64
CNC Lathe,19,6.98,38,2,26668.5,1.38,5,8,60262.44
Hydraulic Press,12,7.48,38,3,39042.31,0.32,6,9,52023.53
Conveyor Belt,4,5.94,66,2,25771.23,0.29,10,10,45605.1
