platform,target_audience,campaign_duration_days,ad_spend_inr,historical_ctr_percent,conversion_rate_percent,market_trend_index,impressions,predicted_roi_percent
Twitter,Adults,56,584858.9,7.14,0.68,0.83,915404,37.97
Twitter,Seniors,21,755371.75,5.83,5.08,1.09,176923,100.34
YouTube,Adults,71,435193.62,5.78,2.86,1.04,791240,52.38
Facebook,Professionals,32,267468.58,3.02,5.19,0.84,784097,61.12
Facebook,Mixed,62,749243.52,5.83,3.74,1.0,327199,71.44
LinkedIn,Professionals,73,925912.48,4.35,2.58,0.92,124923,49.33
Twitter,Seniors,16,270687.45,2.57,7.97,0.97,749878,88.84
Google Ads,Adults,11,451835.23,6.8,7.95,0.96,293069,112.7
Google Ads,Adults,66,265155.36,2.35,4.69,1.02,839052,51.95
YouTube,Seniors,60,935617.82,0.96,5.63,0.87,92235,58.23
YouTube,Seniors,19,38080.23,7.33,0.55,0.84,326828,32.48
Google Ads,Adults,42,838355.64,7.12,6.95,0.84,80085,100.81
Instagram,Mixed,57,461826.22,9.69,3.31,0.97,467028,82.32
Instagram,Seniors,16,384218.92,3.0,3.09,1.09,987636,57.87
LinkedIn,Seniors,76,653835.68,1.62,7.64,1.2,707115,102.16
LinkedIn,Mixed,35,816664.79,9.92,0.52,1.1,669003,62.68
LinkedIn,Adults,88,915736.59,7.87,6.49,1.15,802117,122.47
Twitter,Youth,57,38563.91,7.65,7.34,0.98,622448,98.78
Instagram,Professionals,69,365048.78,1.07,1.45,0.87,253300,14.96
Google Ads,Mixed,27,480757.71,1.67,7.72,0.91,652219,85.21
Facebook,Adults,19,662937.74,4.51,4.15,0.87,909860,66.18
Google Ads,Youth,34,392821.55,5.93,7.96,1.09,924137,124.92
Facebook,Adults,48,208918.95,1.41,2.56,1.13,852265,31.58
Facebook,Seniors,72,387004.26,6.72,6.66,0.92,591795,85.46
LinkedIn,Youth,45,668713.13,9.17,6.3,1.02,447041,120.54
Facebook,Adults,52,163251.69,3.01,4.99,1.04,280720,67.46
YouTube,Seniors,63,113617.04,4.95,3.0,1.08,377912,54.97
Google Ads,Seniors,41,103884.35,5.35,3.7,1.01,397715,60.62
YouTube,Seniors,13,299707.21,6.29,2.39,1.07,198861,67.31
Instagram,Youth,29,744579.83,2.84,7.15,1.12,436636,106.05
Facebook,Seniors,77,323535.51,1.48,7.4,0.98,668505,69.72
Google Ads,Adults,30,113354.22,9.68,1.99,0.82,610594,46.01
YouTube,Youth,72,729020.91,8.82,7.41,0.91,91806,106.04
Instagram,Seniors,72,181654.04,7.99,1.42,0.91,520993,41.61
Google Ads,Mixed,53,560967.1,4.88,3.28,0.96,381707,64.51
Facebook,Youth,21,372084.28,0.65,4.1,1.16,197870,52.61
Twitter,Professionals,45,248562.67,4.66,5.01,0.88,471082,61.39
Twitter,Youth,59,202244.2,6.02,2.8,1.19,744944,68.36
Instagram,Youth,83,12111.88,2.76,3.86,1.09,821078,51.31
Instagram,Youth,84,863740.35,6.59,4.43,0.83,80474,74.48
Google Ads,Youth,11,608219.49,4.83,5.26,0.83,542550,78.1
LinkedIn,Professionals,87,918920.05,2.78,0.55,1.14,942833,34.12
Twitter,Professionals,11,133641.58,8.4,0.86,0.82,413126,51.03
YouTube,Professionals,48,484014.51,1.77,1.36,1.1,195522,26.89
YouTube,Youth,86,712626.13,4.38,3.52,1.16,580753,76.95
Twitter,Seniors,54,259156.43,6.67,2.67,0.97,815932,59.96
Twitter,Youth,23,492610.97,7.19,6.9,0.97,944266,114.24
Instagram,Youth,26,548514.27,4.19,7.63,1.19,710906,121.55
Facebook,Adults,40,724175.07,9.62,4.78,0.97,523012,101.2
Instagram,Mixed,7,100638.53,6.98,4.55,1.03,57430,83.6
Twitter,Mixed,18,880363.31,3.29,2.74,1.06,342212,61.04
Instagram,Adults,35,804164.91,2.99,6.6,1.14,262234,107.45
Facebook,Professionals,71,442504.47,6.37,1.09,0.83,355073,25.23
YouTube,Youth,58,791773.09,4.24,5.19,1.05,811409,84.63
Instagram,Professionals,64,184107.44,9.77,6.94,0.92,100779,91.68
Google Ads,Adults,11,851059.16,4.18,3.5,0.92,171306,76.3
Twitter,Youth,54,626650.44,5.33,0.91,1.12,12318,36.44
Google Ads,Youth,80,697514.99,9.03,7.68,1.15,802993,131.63
Instagram,Mixed,69,472111.76,3.11,7.33,0.96,337546,74.44
Google Ads,Youth,79,236210.22,3.31,5.17,0.87,571298,46.73
Facebook,Professionals,18,815907.63,6.24,6.14,1.0,18324,103.76
Facebook,Seniors,9,589564.02,4.05,6.79,0.91,770004,98.67
Instagram,Youth,20,97906.18,7.13,6.72,0.96,763093,103.82
LinkedIn,Youth,44,25980.94,7.32,4.46,0.96,692184,66.45
YouTube,Seniors,79,385027.08,1.96,2.85,1.0,283760,28.08
Facebook,Professionals,42,777465.34,5.65,1.77,0.81,410654,45.7
YouTube,Professionals,87,692031.43,5.47,6.95,1.04,785912,100.64
Facebook,Professionals,80,987724.47,4.11,4.68,0.81,921424,72.55
LinkedIn,Professionals,88,629890.96,3.89,4.88,1.13,737645,73.25
YouTube,Adults,16,635302.37,3.17,4.66,1.2,415492,84.54
Instagram,Professionals,68,737179.43,4.42,6.25,0.85,476339,71.6
Google Ads,Youth,16,995436.74,2.75,6.0,1.05,825200,96.94
YouTube,Youth,68,657883.62,7.49,7.65,1.09,110453,130.36
Google Ads,Adults,75,859431.01,4.34,4.68,0.84,655396,67.19
Instagram,Mixed,79,18812.5,4.91,2.3,1.07,101575,34.86
LinkedIn,Professionals,55,198643.97,2.19,2.76,0.88,336005,30.48
Twitter,Mixed,61,649342.02,6.03,4.6,0.87,422589,66.41
Instagram,Seniors,46,489162.62,7.57,7.41,0.97,214952,109.08
Google Ads,Mixed,74,350570.25,6.1,4.84,1.14,929726,88.13
Google Ads,Professionals,49,322135.06,8.87,3.25,1.02,976650,67.94
Facebook,Mixed,58,656048.1,1.69,6.25,1.11,192406,70.62
Twitter,Seniors,66,917485.21,4.83,1.25,1.09,719828,53.74
YouTube,Mixed,63,321726.01,9.47,1.88,1.19,111260,84.31
Twitter,Mixed,41,134211.09,4.48,7.91,0.97,313160,96.63
YouTube,Professionals,53,432491.22,6.27,4.35,0.98,565019,76.82
Instagram,Mixed,43,308650.71,1.41,0.66,1.09,708071,17.23
Google Ads,Adults,57,126187.69,1.3,7.06,1.07,743376,81.19
LinkedIn,Professionals,46,346125.54,9.27,2.22,0.86,386060,53.71
YouTube,Youth,52,23058.35,2.04,3.3,1.05,900261,38.01
Instagram,Mixed,34,719277.27,2.5,5.01,1.15,225767,86.17
YouTube,Youth,19,21860.24,8.61,2.57,1.18,572499,81.34
Instagram,Mixed,87,815372.71,6.77,5.92,0.92,264387,90.91
LinkedIn,Professionals,67,266516.15,9.18,3.08,1.04,264616,76.27
Facebook,Professionals,44,879517.49,2.29,6.4,1.15,435548,89.23
Twitter,Professionals,18,455506.95,8.49,2.57,1.13,177834,79.67
LinkedIn,Mixed,8,289355.02,0.96,5.59,1.18,518659,83.29
Facebook,Seniors,10,378722.13,7.79,1.13,1.02,529488,61.24
Instagram,Mixed,10,239603.64,5.35,7.93,1.16,519609,123.02
Facebook,Professionals,9,613974.25,3.31,7.11,1.19,110851,108.67
Twitter,Youth,66,503752.34,4.69,1.12,0.93,528071,24.36
Google Ads,Adults,73,404592.12,2.75,7.2,1.12,688448,92.98
Instagram,Adults,17,111525.21,1.12,7.31,1.14,822217,95.68
Facebook,Professionals,23,441626.74,9.67,0.81,0.88,830762,57.8
Facebook,Professionals,84,452378.15,7.21,1.85,1.14,987743,66.14
Twitter,Mixed,55,331811.73,4.51,5.98,1.03,791965,93.66
Twitter,Seniors,24,882510.3,1.4,3.94,0.88,747679,61.37
Facebook,Seniors,81,888018.9,6.09,7.0,1.12,400399,110.43
YouTube,Youth,11,418928.19,4.35,7.6,0.88,643794,104.06
Google Ads,Adults,19,413157.64,5.32,7.73,0.87,161711,99.88
Facebook,Seniors,86,37288.19,1.03,5.04,0.96,855461,42.52
Google Ads,Seniors,77,325089.15,6.71,1.96,0.98,568743,44.1
Instagram,Youth,7,940549.12,8.04,4.86,1.09,232813,112.29
Instagram,Adults,18,707372.73,7.96,1.5,1.06,806202,75.05
Twitter,Seniors,14,63720.82,2.1,1.91,1.03,613166,28.87
LinkedIn,Professionals,30,467630.75,7.43,2.53,0.97,208118,66.47
Instagram,Adults,48,86034.89,6.64,4.95,0.84,829790,63.7
Google Ads,Seniors,7,994481.66,8.84,5.33,0.85,102059,96.79
LinkedIn,Youth,62,608049.1,3.93,7.61,1.15,892061,111.27
Google Ads,Adults,23,838120.64,9.2,4.8,1.08,503970,121.99
Instagram,Mixed,88,568010.8,2.29,4.12,0.85,599879,42.16
Facebook,Adults,55,900331.37,6.78,2.65,0.96,880101,71.93
Facebook,Adults,26,275138.71,5.72,4.41,0.8,633843,59.28
Google Ads,Seniors,28,514169.55,2.7,1.61,0.83,578168,28.46
YouTube,Mixed,55,776462.09,3.74,1.86,0.9,801921,43.75
Twitter,Adults,19,363931.55,7.25,6.02,1.07,94680,109.55
LinkedIn,Adults,46,675444.36,1.11,5.76,1.0,432251,73.52
Facebook,Youth,74,457182.09,6.86,1.55,0.87,307479,40.72
Facebook,Adults,66,26478.05,8.02,6.35,0.88,715650,79.69
Google Ads,Youth,27,804289.5,7.48,6.09,1.08,480921,128.66
Twitter,Seniors,10,692717.96,7.81,1.41,1.15,78100,83.82
Facebook,Seniors,26,903726.41,2.88,1.53,1.01,674444,50.34
LinkedIn,Mixed,44,392381.46,2.89,2.09,0.99,704519,37.96
Facebook,Youth,75,114367.11,4.46,2.92,1.14,474915,51.71
Facebook,Mixed,89,141768.03,6.6,2.74,0.92,965192,41.14
Twitter,Youth,78,638204.02,2.39,3.59,0.99,466114,52.31
YouTube,Youth,63,490549.23,3.4,1.29,1.11,638010,32.48
Facebook,Professionals,48,458986.4,7.17,5.38,0.99,592423,95.31
YouTube,Professionals,30,496082.28,4.7,2.97,1.05,683305,62.25
Google Ads,Youth,83,792526.2,5.73,4.33,0.87,837532,68.76
LinkedIn,Seniors,75,369716.09,4.61,5.18,1.19,175466,85.76
YouTube,Professionals,26,642495.24,4.69,1.4,0.8,577028,30.35
Twitter,Youth,68,266437.49,0.7,6.13,0.89,631078,49.1
Facebook,Youth,25,349729.89,4.68,5.39,0.87,985348,67.47
Twitter,Professionals,51,122015.81,2.82,3.19,0.95,890010,38.48
Twitter,Youth,83,958719.56,2.09,6.88,0.8,578710,73.52
Facebook,Seniors,42,935892.29,5.55,3.51,0.95,221675,82.06
Instagram,Professionals,7,867479.4,1.65,6.36,0.8,569196,77.3
LinkedIn,Seniors,54,169069.96,0.59,6.59,0.94,654215,51.47
Facebook,Professionals,79,463923.06,5.56,4.29,0.85,189454,54.34
Facebook,Professionals,34,501631.49,5.73,3.97,1.1,468333,80.22
LinkedIn,Youth,52,606633.47,6.3,6.31,1.05,564483,110.66
Instagram,Adults,79,26736.02,9.38,4.81,1.08,186898,84.42
YouTube,Youth,71,116697.48,0.51,5.33,0.8,882207,30.58
Twitter,Mixed,21,465018.36,5.37,1.85,0.95,218784,49.18
Instagram,Professionals,9,177148.14,5.22,4.23,0.85,590181,69.83
Instagram,Youth,62,400079.41,4.81,1.15,1.12,813105,39.44
Google Ads,Youth,24,75528.16,0.82,5.41,0.99,469993,63.57
Twitter,Youth,45,568919.21,0.96,4.72,1.06,278034,61.75
LinkedIn,Professionals,77,165899.56,1.16,1.84,1.02,275372,16.34
LinkedIn,Adults,57,574034.91,1.43,4.41,0.99,41640,55.92
LinkedIn,Adults,42,128542.31,5.32,2.15,0.87,693877,36.06
Google Ads,Youth,16,687830.3,5.51,6.69,1.09,340847,113.29
LinkedIn,Professionals,55,164322.67,8.45,1.24,1.13,70108,56.63
YouTube,Youth,33,85805.97,0.72,3.25,0.89,886334,23.89
Facebook,Professionals,57,968519.52,3.62,4.87,0.87,248134,70.65
Twitter,Youth,62,275061.8,7.53,0.97,1.01,150562,39.44
LinkedIn,Mixed,30,178206.17,9.31,1.64,1.18,716124,79.12
Twitter,Mixed,19,193511.26,7.46,1.14,1.1,706742,50.42
LinkedIn,Mixed,71,221033.56,0.82,7.27,1.08,274983,82.88
YouTube,Youth,22,962748.12,8.35,6.61,0.94,582373,108.39
YouTube,Professionals,37,399681.71,7.83,6.14,1.02,273206,105.57
Twitter,Mixed,41,526870.81,0.6,0.99,0.91,419451,13.98
Twitter,Professionals,43,233160.14,2.83,5.09,0.95,730205,64.44
Instagram,Seniors,50,565862.5,1.01,2.04,1.12,682680,31.35
LinkedIn,Professionals,75,556279.15,6.66,5.41,1.14,533297,95.16
LinkedIn,Mixed,86,213825.23,5.9,2.66,0.9,604124,49.42
Facebook,Seniors,38,164244.78,3.92,3.74,1.01,247006,50.31
Instagram,Youth,71,638104.03,6.56,5.41,1.04,806796,90.7
Google Ads,Youth,71,711844.16,8.06,6.17,1.09,88492,121.05
Instagram,Mixed,18,594887.12,1.39,2.07,0.98,449469,36.24
Facebook,Adults,46,477262.84,7.89,3.53,0.84,358998,65.11
Facebook,Adults,54,153373.86,8.5,4.99,1.08,419699,95.67
YouTube,Professionals,35,723663.78,2.86,4.27,1.02,898530,72.88
YouTube,Youth,14,188851.84,1.63,3.16,1.0,216946,42.65
Google Ads,Seniors,52,268982.5,7.61,7.72,1.12,896924,126.91
Twitter,Seniors,51,151229.52,1.62,5.51,0.82,391550,43.93
LinkedIn,Professionals,84,244251.77,0.64,4.66,0.85,529554,31.99
Twitter,Youth,54,396133.02,3.31,3.02,1.11,776167,51.65
Instagram,Seniors,82,307408.13,6.36,5.83,0.97,593113,75.78
YouTube,Adults,46,233538.7,6.36,3.77,1.04,132939,73.35
YouTube,Youth,12,292875.56,6.29,0.77,0.93,913913,48.06
LinkedIn,Professionals,69,699601.23,7.86,0.71,0.9,574004,47.33
Facebook,Mixed,81,121393.06,7.09,4.68,0.98,267625,58.67
Facebook,Youth,33,661124.1,1.94,4.79,1.09,576472,76.68
Facebook,Seniors,82,404860.64,7.58,6.28,1.13,157452,108.71
Twitter,Mixed,66,863149.88,3.57,3.49,1.01,595336,57.29
Twitter,Seniors,50,905526.61,1.35,6.43,1.19,688304,99.98
YouTube,Adults,48,659868.93,7.61,7.31,0.93,370560,109.39
Google Ads,Adults,85,549735.52,2.88,1.95,1.12,205192,33.3
Google Ads,Adults,58,509309.19,1.56,4.83,1.08,861155,69.18
Twitter,Youth,53,692961.92,3.67,5.44,0.86,535436,60.92
YouTube,Professionals,71,338652.54,9.02,4.6,0.95,378561,88.6
YouTube,Professionals,35,265888.77,5.64,5.93,0.9,372627,80.52
LinkedIn,Youth,35,823029.16,9.43,1.74,1.04,619442,86.15
Facebook,Adults,17,97878.11,6.95,2.97,0.83,363084,47.93
LinkedIn,Mixed,63,378149.5,8.24,2.1,1.03,259311,60.0
YouTube,Seniors,66,633891.09,2.71,4.66,1.11,513147,66.69
LinkedIn,Professionals,64,277977.69,1.07,3.8,1.18,717766,43.36
YouTube,Seniors,75,823733.54,8.73,4.62,1.17,10408,109.33
LinkedIn,Youth,86,377474.24,1.73,1.65,0.95,930703,19.14
Twitter,Professionals,89,795500.29,2.76,5.39,1.05,893708,72.93
Google Ads,Youth,20,293428.66,6.22,7.72,0.86,99030,96.52
LinkedIn,Professionals,49,725465.12,2.47,1.23,0.95,297472,25.38
Twitter,Mixed,56,874924.2,3.28,2.88,1.05,852526,53.22
Google Ads,Seniors,50,318587.26,2.75,3.39,1.16,846578,60.51
Instagram,Seniors,78,405210.35,0.55,7.29,1.09,283421,84.92
Twitter,Mixed,46,798872.51,4.28,2.94,1.12,285242,72.17
Facebook,Adults,70,816580.09,9.12,3.12,1.08,611674,90.52
LinkedIn,Mixed,16,497202.37,7.68,3.49,0.92,852493,75.11
Twitter,Mixed,59,506706.96,8.51,0.53,1.17,774553,60.9
Instagram,Mixed,76,363634.41,7.89,6.26,1.11,511905,113.81
LinkedIn,Seniors,26,172050.62,3.86,6.36,0.9,398462,64.51
LinkedIn,Adults,15,113646.26,4.98,2.47,0.83,117976,50.98
Twitter,Mixed,23,247075.67,4.3,6.74,1.18,990203,118.03
Google Ads,Seniors,12,373863.05,2.54,4.6,0.89,323912,54.67
LinkedIn,Youth,61,505559.65,7.75,2.79,0.87,20200,58.43
Instagram,Youth,13,317714.15,0.66,2.52,0.98,659326,39.96
Google Ads,Adults,55,742738.0,2.96,5.81,0.91,60465,60.06
Google Ads,Mixed,11,778212.78,2.74,4.75,1.15,965908,97.15
LinkedIn,Seniors,34,278988.38,4.22,4.19,0.83,110838,52.25
Google Ads,Mixed,83,276086.17,9.07,1.54,0.9,396353,48.27
Twitter,Mixed,77,195726.67,0.66,5.48,0.84,288258,38.66
LinkedIn,Youth,85,470738.23,1.24,4.54,1.18,682900,57.79
