Booking ID,Lead Time (days),Room Type,Rate Plan,Customer Age,Customer Location,Weather on Date,Local Event,Cancelled
BOOK1759,320,Deluxe,Refundable,18,Bangalore,Rain,Conference,1
BOOK1760,82,Deluxe,Refundable,51,Kolkata,Storm,Sports Event,1
BOOK1761,299,Suite,Refundable,64,Delhi,Rain,None,1
BOOK1762,24,Deluxe,Refundable,64,Kolkata,Clear,None,0
BOOK1763,4,Standard,Refundable,54,Bangalore,Rain,None,1
BOOK1764,114,Deluxe,Refundable,24,Bangalore,Clear,None,1
BOOK1765,319,Standard,Refundable,65,Kolkata,Rain,Sports Event,1
BOOK1766,267,Deluxe,Refundable,19,Delhi,Storm,None,1
BOOK1767,104,Standard,Refundable,42,Delhi,Clear,Conference,0
BOOK1768,346,Deluxe,Refundable,56,Mumbai,Clear,Sports Event,1
BOOK1769,163,Standard,Non-Refundable,30,Chennai,Clear,None,0
BOOK1770,313,Standard,Refundable,30,Bangalore,Clear,Conference,1
BOOK1771,119,Deluxe,Non-Refundable,43,Delhi,Fog,None,1
BOOK1772,243,Standard,Non-Refundable,45,Mumbai,Clear,Festival,0
BOOK1773,43,Suite,Non-Refundable,50,Chennai,Rain,None,0
BOOK1774,286,Deluxe,Refundable,43,Bangalore,Storm,None,1
BOOK1775,363,Deluxe,Refundable,63,Delhi,Rain,None,1
BOOK1776,189,Deluxe,Refundable,29,Chennai,Clear,None,0
BOOK1777,360,Suite,Non-Refundable,39,Delhi,Clear,Sports Event,1
BOOK1778,249,Standard,Refundable,50,Kolkata,Fog,Festival,0
BOOK1779,334,Standard,Non-Refundable,42,Delhi,Clear,Conference,0
BOOK1780,198,Standard,Refundable,28,Kolkata,Clear,None,1
BOOK1781,270,Deluxe,Non-Refundable,20,Delhi,Clear,Sports Event,0
BOOK1782,278,Suite,Refundable,52,Chennai,Rain,None,1
BOOK1783,298,Deluxe,Non-Refundable,48,Kolkata,Clear,None,1
BOOK1784,76,Deluxe,Refundable,22,Bangalore,Clear,Festival,1
BOOK1785,65,Deluxe,Non-Refundable,23,Chennai,Clear,Conference,0
BOOK1786,96,Standard,Refundable,25,Delhi,Clear,None,1
BOOK1787,336,Suite,Non-Refundable,60,Chennai,Clear,None,0
BOOK1788,32,Standard,Non-Refundable,26,Mumbai,Clear,Festival,0
BOOK1789,23,Standard,Refundable,26,Chennai,Clear,None,0
BOOK1790,364,Suite,Refundable,57,Bangalore,Clear,None,1
BOOK1791,339,Standard,Non-Refundable,49,Delhi,Fog,Festival,0
BOOK1792,3,Suite,Refundable,30,Kolkata,Clear,Conference,1
BOOK1793,175,Deluxe,Refundable,26,Chennai,Clear,Conference,1
BOOK1794,237,Deluxe,Non-Refundable,23,Delhi,Rain,None,0
BOOK1795,73,Deluxe,Non-Refundable,20,Kolkata,Clear,None,0
BOOK1796,82,Standard,Refundable,41,Chennai,Clear,None,0
BOOK1797,142,Suite,Refundable,65,Bangalore,Clear,None,0
BOOK1798,167,Standard,Refundable,62,Kolkata,Rain,Sports Event,1
BOOK1799,300,Suite,Non-Refundable,52,Kolkata,Rain,Sports Event,0
BOOK1800,157,Standard,Refundable,67,Mumbai,Clear,None,1
BOOK1801,173,Deluxe,Non-Refundable,18,Bangalore,Rain,None,1
BOOK1802,93,Deluxe,Non-Refundable,64,Chennai,Rain,Conference,0
BOOK1803,108,Standard,Refundable,63,Chennai,Clear,None,1
BOOK1804,43,Standard,Non-Refundable,18,Bangalore,Fog,None,0
BOOK1805,198,Standard,Non-Refundable,49,Chennai,Clear,Sports Event,0
BOOK1806,215,Standard,Non-Refundable,28,Delhi,Clear,Festival,0
BOOK1807,217,Deluxe,Non-Refundable,31,Mumbai,Rain,None,0
BOOK1808,297,Standard,Refundable,68,Chennai,Clear,Festival,1
BOOK1809,149,Standard,Refundable,48,Delhi,Rain,None,0
BOOK1810,314,Standard,Refundable,53,Mumbai,Clear,None,1
BOOK1811,253,Deluxe,Non-Refundable,35,Delhi,Clear,Festival,0
BOOK1812,34,Deluxe,Refundable,29,Kolkata,Clear,None,1
BOOK1813,109,Suite,Non-Refundable,26,Bangalore,Rain,None,0
BOOK1814,338,Standard,Refundable,44,Mumbai,Clear,Conference,0
BOOK1815,219,Deluxe,Refundable,59,Chennai,Clear,None,1
BOOK1816,163,Standard,Refundable,30,Mumbai,Storm,None,1
BOOK1817,328,Deluxe,Non-Refundable,25,Delhi,Clear,Sports Event,0
BOOK1818,54,Standard,Refundable,63,Mumbai,Clear,Conference,0
BOOK1819,157,Standard,Refundable,50,Mumbai,Clear,None,0
BOOK1820,209,Suite,Refundable,68,Kolkata,Rain,Conference,1
BOOK1821,295,Suite,Non-Refundable,26,Kolkata,Clear,Sports Event,0
BOOK1822,23,Suite,Non-Refundable,44,Kolkata,Fog,Conference,0
BOOK1823,152,Standard,Refundable,20,Kolkata,Clear,Sports Event,1
BOOK1824,114,Standard,Non-Refundable,21,Kolkata,Clear,Festival,0
BOOK1825,99,Deluxe,Refundable,34,Chennai,Clear,None,0
BOOK1826,59,Deluxe,Non-Refundable,27,Mumbai,Clear,None,0
BOOK1827,352,Standard,Non-Refundable,48,Mumbai,Storm,Sports Event,1
BOOK1828,94,Suite,Non-Refundable,21,Chennai,Clear,None,0
BOOK1829,134,Deluxe,Non-Refundable,39,Delhi,Clear,Sports Event,0
BOOK1830,291,Standard,Refundable,46,Mumbai,Storm,None,0
BOOK1831,25,Suite,Refundable,40,Delhi,Clear,None,1
BOOK1832,100,Suite,Refundable,38,Mumbai,Rain,None,1
BOOK1833,228,Deluxe,Non-Refundable,23,Mumbai,Clear,None,1
BOOK1834,222,Deluxe,Non-Refundable,57,Bangalore,Clear,None,0
BOOK1835,335,Standard,Refundable,19,Mumbai,Storm,Festival,1
BOOK1836,8,Standard,Non-Refundable,63,Bangalore,Storm,None,1
BOOK1837,252,Suite,Refundable,41,Delhi,Rain,Festival,1
BOOK1838,180,Standard,Refundable,23,Mumbai,Clear,Sports Event,0
BOOK1839,212,Suite,Refundable,55,Chennai,Clear,None,1
BOOK1840,118,Standard,Refundable,67,Chennai,Clear,Festival,1
BOOK1841,278,Suite,Refundable,47,Kolkata,Storm,Festival,1
BOOK1842,264,Standard,Non-Refundable,41,Bangalore,Storm,Festival,1
BOOK1843,255,Suite,Non-Refundable,64,Mumbai,Clear,None,1
BOOK1844,334,Deluxe,Refundable,37,Mumbai,Clear,None,1
BOOK1845,304,Standard,Non-Refundable,57,Mumbai,Rain,Conference,0
BOOK1846,286,Standard,Refundable,42,Mumbai,Rain,Conference,1
BOOK1847,77,Deluxe,Non-Refundable,52,Bangalore,Clear,None,0
BOOK1848,93,Standard,Non-Refundable,39,Bangalore,Rain,None,1
BOOK1849,227,Standard,Non-Refundable,37,Bangalore,Clear,None,0
BOOK1850,134,Standard,Refundable,62,Chennai,Clear,Festival,0
BOOK1851,16,Deluxe,Non-Refundable,32,Delhi,Clear,Sports Event,0
BOOK1852,49,Deluxe,Refundable,28,Chennai,Clear,None,1
BOOK1853,192,Standard,Non-Refundable,64,Chennai,Clear,Sports Event,0
BOOK1854,281,Deluxe,Refundable,50,Chennai,Storm,Conference,1
BOOK1855,183,Deluxe,Refundable,24,Kolkata,Clear,None,1
BOOK1856,194,Suite,Refundable,65,Chennai,Clear,None,1
BOOK1857,9,Standard,Non-Refundable,69,Bangalore,Clear,Festival,0
BOOK1858,260,Deluxe,Refundable,22,Bangalore,Storm,None,1
BOOK1859,211,Suite,Non-Refundable,37,Delhi,Rain,Conference,0
BOOK1860,95,Standard,Non-Refundable,31,Bangalore,Clear,Conference,0
BOOK1861,249,Suite,Non-Refundable,57,Chennai,Clear,None,1
BOOK1862,163,Suite,Non-Refundable,45,Delhi,Storm,None,1
BOOK1863,178,Standard,Non-Refundable,32,Mumbai,Rain,Festival,0
BOOK1864,229,Standard,Non-Refundable,58,Delhi,Clear,None,0
BOOK1865,137,Standard,Non-Refundable,33,Chennai,Clear,None,0
BOOK1866,225,Deluxe,Refundable,55,Chennai,Clear,Conference,0
BOOK1867,62,Suite,Non-Refundable,31,Chennai,Rain,Festival,0
BOOK1868,148,Standard,Refundable,43,Bangalore,Clear,None,0
BOOK1869,12,Standard,Non-Refundable,22,Kolkata,Clear,Conference,0
BOOK1870,233,Deluxe,Non-Refundable,27,Mumbai,Clear,None,0
BOOK1871,41,Standard,Refundable,43,Mumbai,Storm,None,1
BOOK1872,193,Standard,Non-Refundable,66,Kolkata,Rain,Conference,0
BOOK1873,294,Deluxe,Refundable,33,Chennai,Clear,Festival,1
BOOK1874,301,Standard,Non-Refundable,48,Kolkata,Rain,None,0
BOOK1875,184,Deluxe,Non-Refundable,62,Chennai,Clear,None,0
BOOK1876,162,Deluxe,Non-Refundable,69,Kolkata,Clear,None,0
BOOK1877,262,Suite,Non-Refundable,61,Kolkata,Clear,Festival,0
BOOK1878,278,Standard,Non-Refundable,35,Delhi,Clear,Conference,0
BOOK1879,198,Standard,Non-Refundable,61,Chennai,Clear,None,0
BOOK1880,279,Standard,Non-Refundable,53,Chennai,Clear,None,1
BOOK1881,250,Standard,Refundable,62,Kolkata,Clear,Festival,1
BOOK1882,65,Suite,Non-Refundable,27,Bangalore,Rain,None,0
BOOK1883,321,Deluxe,Non-Refundable,28,Chennai,Clear,None,1
BOOK1884,332,Standard,Non-Refundable,24,Kolkata,Storm,Conference,0
BOOK1885,333,Deluxe,Refundable,44,Chennai,Rain,Festival,1
BOOK1886,208,Standard,Refundable,26,Delhi,Clear,Conference,1
BOOK1887,132,Deluxe,Refundable,32,Mumbai,Clear,None,1
BOOK1888,234,Deluxe,Non-Refundable,39,Bangalore,Clear,Festival,0
BOOK1889,207,Suite,Refundable,20,Chennai,Rain,Sports Event,0
BOOK1890,47,Suite,Non-Refundable,23,Bangalore,Clear,Conference,0
BOOK1891,350,Standard,Refundable,53,Bangalore,Clear,Sports Event,0
BOOK1892,144,Deluxe,Refundable,40,Mumbai,Fog,None,1
BOOK1893,33,Deluxe,Refundable,64,Bangalore,Clear,Festival,1
BOOK1894,0,Standard,Refundable,40,Delhi,Clear,None,0
BOOK1895,192,Standard,Refundable,69,Mumbai,Clear,Festival,0
BOOK1896,51,Standard,Refundable,49,Delhi,Fog,None,0
BOOK1897,231,Deluxe,Non-Refundable,32,Mumbai,Clear,Festival,0
BOOK1898,85,Standard,Refundable,27,Delhi,Rain,Conference,0
BOOK1899,175,Suite,Refundable,44,Kolkata,Clear,Festival,1
BOOK1900,73,Standard,Refundable,67,Chennai,Rain,None,0
BOOK1901,328,Standard,Refundable,35,Kolkata,Clear,Conference,1
BOOK1902,130,Standard,Non-Refundable,25,Bangalore,Rain,None,0
BOOK1903,141,Standard,Non-Refundable,39,Kolkata,Clear,None,0
BOOK1904,291,Standard,Non-Refundable,33,Mumbai,Clear,Conference,0
BOOK1905,208,Standard,Non-Refundable,63,Chennai,Rain,None,0
BOOK1906,73,Standard,Refundable,48,Chennai,Rain,Festival,0
BOOK1907,337,Standard,Non-Refundable,25,Chennai,Clear,Conference,0
BOOK1908,265,Deluxe,Refundable,53,Bangalore,Storm,None,1
BOOK1909,90,Standard,Non-Refundable,68,Delhi,Fog,None,0
BOOK1910,9,Standard,Refundable,39,Mumbai,Clear,Conference,1
BOOK1911,68,Suite,Refundable,52,Mumbai,Fog,None,1
BOOK1912,200,Standard,Refundable,55,Bangalore,Clear,None,1
BOOK1913,105,Standard,Refundable,54,Bangalore,Clear,Sports Event,0
BOOK1914,218,Suite,Refundable,28,Chennai,Rain,Sports Event,1
BOOK1915,115,Deluxe,Non-Refundable,50,Kolkata,Rain,Festival,0
BOOK1916,48,Deluxe,Refundable,38,Mumbai,Rain,None,0
BOOK1917,182,Standard,Non-Refundable,35,Bangalore,Fog,None,0
BOOK1918,106,Deluxe,Non-Refundable,32,Mumbai,Clear,Conference,0
BOOK1919,195,Standard,Refundable,36,Delhi,Clear,None,1
BOOK1920,298,Deluxe,Non-Refundable,62,Bangalore,Clear,None,1
BOOK1921,179,Standard,Non-Refundable,33,Mumbai,Fog,Sports Event,0
BOOK1922,187,Deluxe,Non-Refundable,32,Mumbai,Clear,None,1
BOOK1923,162,Standard,Refundable,36,Mumbai,Clear,Festival,0
BOOK1924,174,Standard,Refundable,63,Mumbai,Fog,Sports Event,0
BOOK1925,164,Standard,Refundable,55,Delhi,Storm,Festival,1
BOOK1926,178,Standard,Refundable,26,Mumbai,Clear,Conference,0
BOOK1927,295,Standard,Refundable,44,Chennai,Storm,None,1
BOOK1928,45,Standard,Non-Refundable,68,Delhi,Clear,None,0
BOOK1929,283,Standard,Refundable,51,Chennai,Clear,None,1
BOOK1930,219,Deluxe,Non-Refundable,41,Mumbai,Rain,Sports Event,0
BOOK1931,83,Suite,Non-Refundable,57,Mumbai,Storm,None,0
BOOK1932,102,Standard,Non-Refundable,28,Kolkata,Rain,None,0
BOOK1933,268,Standard,Non-Refundable,57,Delhi,Clear,Sports Event,1
BOOK1934,336,Deluxe,Refundable,18,Bangalore,Clear,None,0
BOOK1935,60,Standard,Refundable,53,Kolkata,Rain,Conference,0
BOOK1936,212,Suite,Refundable,59,Chennai,Rain,Conference,1
BOOK1937,363,Deluxe,Non-Refundable,57,Delhi,Clear,None,1
BOOK1938,131,Standard,Non-Refundable,67,Kolkata,Clear,None,0
BOOK1939,3,Standard,Non-Refundable,22,Mumbai,Rain,Conference,0
BOOK1940,250,Standard,Non-Refundable,59,Mumbai,Rain,None,1
BOOK1941,90,Standard,Non-Refundable,58,Chennai,Rain,None,0
BOOK1942,315,Deluxe,Refundable,18,Bangalore,Storm,None,1
BOOK1943,356,Suite,Refundable,45,Bangalore,Clear,Conference,1
BOOK1944,236,Suite,Refundable,33,Bangalore,Clear,None,1
BOOK1945,359,Deluxe,Refundable,18,Delhi,Clear,Festival,1
BOOK1946,240,Deluxe,Non-Refundable,44,Bangalore,Storm,Conference,0
BOOK1947,194,Standard,Refundable,48,Bangalore,Clear,Conference,1
BOOK1948,354,Standard,Refundable,69,Delhi,Clear,Festival,1
BOOK1949,10,Standard,Refundable,24,Chennai,Clear,Festival,0
BOOK1950,272,Suite,Refundable,39,Bangalore,Rain,Conference,1
BOOK1951,205,Suite,Refundable,56,Chennai,Clear,None,0
BOOK1952,176,Suite,Refundable,31,Kolkata,Clear,None,1
BOOK1953,222,Standard,Refundable,48,Kolkata,Rain,Festival,0
BOOK1954,330,Deluxe,Non-Refundable,60,Bangalore,Clear,None,0
BOOK1955,88,Suite,Refundable,20,Mumbai,Clear,Festival,0
BOOK1956,207,Deluxe,Non-Refundable,31,Delhi,Clear,Conference,1
BOOK1957,70,Deluxe,Refundable,22,Chennai,Rain,Festival,0
BOOK1958,135,Deluxe,Non-Refundable,26,Chennai,Clear,None,0
BOOK1959,151,Deluxe,Non-Refundable,19,Chennai,Clear,None,0
BOOK1960,297,Standard,Refundable,40,Bangalore,Clear,None,1
BOOK1961,0,Suite,Refundable,40,Kolkata,Clear,None,1
BOOK1962,251,Standard,Refundable,20,Chennai,Clear,Conference,0
BOOK1963,337,Standard,Refundable,64,Delhi,Clear,None,1
BOOK1964,176,Deluxe,Non-Refundable,60,Mumbai,Clear,None,0
BOOK1965,19,Standard,Non-Refundable,39,Kolkata,Rain,None,0
BOOK1966,149,Standard,Refundable,44,Kolkata,Clear,Sports Event,1
BOOK1967,304,Standard,Refundable,23,Kolkata,Clear,None,1
BOOK1968,295,Standard,Refundable,20,Delhi,Storm,Conference,1
BOOK1969,59,Suite,Non-Refundable,51,Bangalore,Rain,Festival,0
BOOK1970,276,Deluxe,Non-Refundable,34,Kolkata,Clear,Conference,0
BOOK1971,259,Standard,Refundable,46,Bangalore,Rain,Festival,1
BOOK1972,347,Standard,Non-Refundable,33,Mumbai,Clear,None,1
BOOK1973,275,Deluxe,Non-Refundable,49,Mumbai,Storm,Festival,1
BOOK1974,351,Standard,Non-Refundable,46,Chennai,Clear,Conference,0
BOOK1975,360,Deluxe,Refundable,47,Mumbai,Clear,None,0
BOOK1976,196,Standard,Refundable,29,Delhi,Clear,Festival,0
BOOK1977,210,Standard,Refundable,52,Mumbai,Clear,Conference,0
BOOK1978,184,Standard,Refundable,58,Kolkata,Rain,Conference,1
BOOK1979,23,Standard,Refundable,37,Bangalore,Clear,Conference,1
BOOK1980,76,Deluxe,Refundable,52,Kolkata,Storm,Sports Event,1
BOOK1981,196,Standard,Non-Refundable,63,Kolkata,Rain,None,0
BOOK1982,93,Standard,Non-Refundable,43,Delhi,Clear,None,0
BOOK1983,189,Standard,Refundable,57,Mumbai,Clear,Festival,0
BOOK1984,18,Deluxe,Non-Refundable,54,Delhi,Fog,None,0
BOOK1985,110,Standard,Refundable,47,Delhi,Rain,None,1
BOOK1986,44,Deluxe,Non-Refundable,56,Bangalore,Clear,Festival,0
BOOK1987,231,Deluxe,Refundable,36,Mumbai,Fog,Festival,1
BOOK1988,107,Standard,Non-Refundable,66,Kolkata,Clear,None,0
BOOK1989,204,Suite,Refundable,21,Chennai,Clear,None,1
BOOK1990,163,Suite,Non-Refundable,49,Kolkata,Storm,None,0
BOOK1991,342,Suite,Non-Refundable,28,Bangalore,Storm,Festival,0
BOOK1992,175,Standard,Refundable,40,Delhi,Rain,Conference,1
BOOK1993,27,Standard,Non-Refundable,19,Mumbai,Clear,Festival,0
BOOK1994,45,Standard,Non-Refundable,38,Mumbai,Storm,Festival,0
BOOK1995,72,Suite,Non-Refundable,39,Mumbai,Storm,None,0
BOOK1996,142,Standard,Refundable,49,Kolkata,Rain,None,0
BOOK1997,130,Deluxe,Refundable,69,Mumbai,Clear,None,0
BOOK1998,91,Standard,Non-Refundable,27,Chennai,Clear,None,0
BOOK1999,116,Standard,Refundable,46,Mumbai,Clear,Festival,1
