applicant_id,credit_score,annual_income,existing_debts,employment_years,employment_type,financial_goal,age,predicted_loan_amount
811,688.0,566614.59,141334.57,10,Salaried,Business,31,146026.29
812,595.0,570055.91,190594.33,5,Salaried,Home,30,86150.83
813,649.0,649997.43,180011.38,8,Unemployed,Home,43,79011.71
814,639.0,698336.21,87549.22,6,Self-Employed,Education,45,128416.75
815,639.0,672841.03,120025.08,0,Salaried,Home,41,88799.91
816,745.0,450428.9,173418.5,10,Salaried,Vehicle,21,127168.16
817,710.0,790712.77,105395.22,27,Salaried,Other,35,198683.22
818,644.0,552533.22,70288.44,21,Salaried,Education,33,111122.19
819,754.0,403309.84,84403.26,2,Salaried,Business,43,90056.93
820,697.0,496071.0,135880.5,1,Salaried,Home,21,103062.12
821,701.0,515530.63,91306.88,5,Unemployed,Vehicle,59,83206.78
822,760.0,643801.68,154348.48,4,Salaried,Vehicle,35,150881.35
823,580.0,632575.45,85792.82,25,Salaried,Other,58,85531.18
824,603.0,730941.42,66193.82,23,Self-Employed,Business,58,109942.66
825,675.0,827378.13,161970.17,21,Salaried,Education,44,146127.0
826,665.0,589138.96,65812.21,25,Salaried,Business,24,165253.42
827,646.0,703063.46,137446.45,7,Salaried,Other,39,118388.88
828,693.0,513739.46,84793.02,28,Salaried,Home,51,88399.53
829,718.0,489333.01,23427.77,13,Unemployed,Other,56,67615.73
830,630.0,539211.28,191524.88,16,Salaried,Education,47,90231.5
831,684.0,677170.47,151255.07,23,Salaried,Other,24,146559.54
832,656.0,719434.01,74022.57,19,Salaried,Vehicle,22,221229.51
833,651.0,597718.0,123760.28,9,Unemployed,Home,55,58378.68
834,784.0,622248.43,195460.05,2,Salaried,Vehicle,22,185962.97
835,656.0,586943.66,54142.13,18,Salaried,Home,31,122359.07
836,661.0,441863.45,148558.07,23,Unemployed,Business,32,50000.0
837,616.0,261081.28,156701.76,15,Salaried,Education,29,50000.0
838,738.0,628796.27,96201.29,20,Salaried,Vehicle,29,173222.95
839,650.0,487153.67,77314.18,23,Salaried,Other,34,97278.98
840,700.0,690865.1,169556.42,16,Unemployed,Vehicle,42,101595.59
841,645.0,587564.71,126005.7,10,Unemployed,Business,33,50000.0
842,710.0,716160.95,139369.76,3,Salaried,Home,41,170849.15
843,697.0,825566.58,124037.84,17,Unemployed,Home,52,62868.47
844,679.0,401017.44,0.0,11,Unemployed,Home,21,65323.2
845,697.0,671508.84,47760.58,28,Self-Employed,Home,28,132553.94
846,736.0,751810.25,123525.23,10,Salaried,Education,26,163118.08
847,691.0,588023.46,74466.2,25,Self-Employed,Other,50,98724.48
848,630.0,733768.44,43794.96,19,Salaried,Other,35,150886.46
849,735.0,443255.52,142270.02,16,Salaried,Education,45,105440.2
850,724.0,573120.45,139598.57,14,Salaried,Business,42,137150.12
851,670.0,815604.83,154643.2,2,Salaried,Home,33,186450.75
852,632.0,857869.65,93580.15,27,Salaried,Other,47,155556.38
853,673.0,628601.69,92965.57,17,Salaried,Vehicle,21,116683.45
854,736.0,596658.63,93186.28,2,Salaried,Vehicle,22,177160.57
855,725.0,639185.25,130952.15,29,Salaried,Education,30,178194.88
856,631.0,712510.54,191888.44,15,Self-Employed,Education,26,144225.75
857,693.0,741265.26,0.0,11,Salaried,Education,50,148891.68
858,730.0,829385.04,200660.38,7,Salaried,Vehicle,33,206417.8
859,723.0,609269.45,34417.28,19,Salaried,Business,31,174572.89
860,734.0,586112.25,51345.76,3,Unemployed,Vehicle,40,86495.89
861,691.0,816332.3,127610.46,15,Salaried,Business,58,200144.47
862,677.0,633112.0,142995.02,16,Self-Employed,Vehicle,30,113732.6
863,637.0,818876.79,25931.03,12,Self-Employed,Business,38,183978.13
864,636.0,396818.91,89753.75,28,Self-Employed,Education,56,50000.0
865,776.0,636380.0,121624.66,24,Self-Employed,Home,31,213151.04
866,757.0,575816.31,84394.04,15,Self-Employed,Other,42,129566.25
867,683.0,471389.21,141853.75,1,Salaried,Other,22,96040.21
868,666.0,693177.17,0.0,25,Salaried,Business,26,151392.45
869,671.0,492953.84,39628.85,8,Salaried,Education,51,144541.85
870,667.0,636121.88,124611.19,27,Self-Employed,Vehicle,32,129381.51
871,735.0,593916.97,102124.54,9,Salaried,Business,27,152499.7
872,598.0,708911.6,137907.01,7,Salaried,Home,59,123249.52
873,572.0,754959.83,19347.72,7,Self-Employed,Other,34,68938.01
874,608.0,750933.21,144927.58,16,Salaried,Home,33,134684.61
875,703.0,607361.34,72720.37,27,Salaried,Business,44,141703.03
876,737.0,494302.13,79204.67,1,Self-Employed,Other,32,154550.1
877,680.0,407622.66,164500.67,21,Unemployed,Other,40,50000.0
878,658.0,412656.97,141976.07,3,Salaried,Education,56,83216.41
879,649.0,582049.05,19904.89,27,Unemployed,Vehicle,36,90523.69
880,683.0,388425.85,87544.39,12,Unemployed,Business,45,77225.4
881,825.0,552903.44,0.0,2,Self-Employed,Home,32,236916.78
882,643.0,824901.99,114087.27,27,Salaried,Vehicle,35,116127.27
883,685.0,615020.82,139815.0,13,Self-Employed,Business,51,128312.32
884,591.0,603837.46,72520.2,18,Salaried,Vehicle,44,108437.24
885,713.0,576584.5,121174.42,14,Salaried,Home,35,154894.21
886,574.0,681291.09,178187.02,13,Self-Employed,Education,40,111331.24
887,678.0,646174.36,87239.64,15,Salaried,Education,50,117662.89
888,714.0,536381.15,33928.17,16,Salaried,Business,49,121152.38
889,664.0,469648.55,88985.26,26,Self-Employed,Education,52,79052.58
890,678.0,552660.73,152628.63,15,Salaried,Education,52,163761.56
891,676.0,456199.82,61797.5,24,Salaried,Education,30,136128.13
892,696.0,801614.01,142144.96,6,Salaried,Other,50,171246.59
893,659.0,773287.26,0.0,8,Salaried,Other,45,186551.57
894,601.0,756199.87,166700.29,14,Salaried,Education,35,119337.26
895,619.0,690033.6,77303.49,9,Salaried,Education,49,142382.55
896,623.0,570939.69,19898.72,14,Salaried,Home,45,119938.17
897,608.0,584611.51,150019.82,3,Salaried,Education,31,119380.6
898,648.0,566923.51,62978.89,22,Salaried,Other,37,116152.19
899,682.0,678744.4,127138.65,28,Salaried,Other,30,147338.71
900,681.0,594186.39,1319.51,16,Salaried,Vehicle,28,172391.24
901,652.0,596532.59,131938.49,19,Self-Employed,Business,35,95670.33
902,677.0,535155.28,73923.98,27,Salaried,Education,28,127441.72
903,674.0,540033.22,68291.56,8,Salaried,Other,40,92912.57
904,660.0,534327.06,113132.39,9,Self-Employed,Other,39,75367.51
905,600.0,471380.3,194078.1,7,Salaried,Other,25,50000.0
906,695.0,608806.96,41565.92,11,Salaried,Other,22,121028.03
907,661.0,454975.22,112861.55,18,Salaried,Vehicle,48,61132.31
908,678.0,604056.68,60465.17,9,Self-Employed,Other,24,142018.77
909,741.0,366249.53,131258.24,28,Salaried,Other,55,94188.12
910,725.0,579489.66,84186.61,17,Salaried,Business,22,152563.42
911,713.0,905732.39,146192.61,27,Salaried,Other,32,216274.4
912,636.0,664204.84,182603.3,1,Salaried,Business,28,109971.22
913,743.0,919092.98,128469.47,25,Salaried,Business,33,299202.5
914,678.0,420376.99,108399.96,9,Salaried,Vehicle,46,86130.46
915,640.0,489810.1,115094.8,19,Salaried,Home,37,75773.89
916,642.0,688049.42,133041.16,23,Salaried,Business,54,188550.64
917,680.0,1035693.7,53496.11,18,Salaried,Business,34,291123.95
918,750.0,360402.02,135980.64,15,Salaried,Other,55,96033.97
919,629.0,503009.82,170600.4,9,Self-Employed,Home,35,71086.02
920,716.0,704357.01,0.0,19,Salaried,Home,51,223804.93
921,572.0,623956.86,94054.28,5,Salaried,Business,29,124736.21
922,713.0,613252.74,137101.52,16,Salaried,Business,22,106883.4
923,696.0,598704.91,86885.07,13,Unemployed,Business,39,100077.89
924,616.0,629606.61,147305.62,20,Salaried,Home,34,148476.33
925,698.0,448658.86,103497.29,17,Self-Employed,Business,59,104570.0
926,701.0,609562.65,106569.14,24,Salaried,Vehicle,28,158922.94
927,672.0,575084.0,57553.38,5,Self-Employed,Home,27,113970.97
928,683.0,749242.79,157674.38,20,Unemployed,Vehicle,32,97552.21
929,621.0,551916.97,0.0,5,Self-Employed,Education,38,104873.35
930,755.0,603536.68,10296.45,17,Self-Employed,Other,56,204013.26
931,725.0,681135.83,23975.58,29,Unemployed,Other,23,124064.01
932,732.0,666742.73,96360.33,2,Salaried,Vehicle,57,192581.83
933,667.0,684808.96,150462.94,7,Salaried,Other,59,166775.54
934,600.0,712640.51,10653.95,15,Self-Employed,Education,48,127854.31
935,792.0,771970.61,139459.99,28,Unemployed,Business,51,135387.49
936,706.0,927536.81,86817.65,24,Self-Employed,Business,58,215324.4
937,679.0,469248.39,130116.82,1,Salaried,Other,43,88021.23
938,638.0,442899.85,168568.73,21,Self-Employed,Home,34,69864.06
939,615.0,744884.66,98146.04,23,Unemployed,Home,28,67495.05
940,702.0,738999.42,106502.95,4,Self-Employed,Vehicle,42,135288.2
941,688.0,425749.7,135563.4,13,Salaried,Business,47,114184.27
942,577.0,872491.47,79328.67,8,Salaried,Business,25,127980.09
943,594.0,532686.03,145214.98,1,Self-Employed,Other,56,54534.36
944,707.0,687569.18,179371.43,12,Salaried,Home,38,123634.98
945,677.0,485460.77,65948.92,27,Salaried,Business,42,116295.95
946,676.0,594742.11,102034.56,15,Salaried,Vehicle,24,110097.5
947,737.0,638116.28,106747.51,9,Salaried,Home,46,157007.07
948,680.0,989740.09,26984.75,24,Self-Employed,Home,59,239820.3
949,695.0,579344.19,98239.2,23,Unemployed,Business,33,90920.6
950,680.0,480948.66,150492.97,20,Salaried,Education,55,77206.29
951,697.0,445319.21,87537.93,6,Self-Employed,Home,37,118160.55
952,666.0,585546.22,154164.95,21,Salaried,Other,38,65481.48
953,699.0,809108.01,109348.5,13,Self-Employed,Other,53,197508.26
954,773.0,463342.46,130700.12,5,Self-Employed,Education,49,121724.83
955,790.0,867718.29,135317.74,24,Self-Employed,Vehicle,36,248455.31
956,644.0,676390.45,13480.03,21,Salaried,Other,23,165165.54
957,701.0,507002.8,154059.52,27,Self-Employed,Business,24,131534.24
958,650.0,473509.6,95409.74,24,Salaried,Education,46,85383.27
959,590.0,797216.34,51080.65,27,Self-Employed,Home,27,124143.63
960,648.0,554320.97,128922.32,3,Salaried,Education,36,125087.84
961,704.0,748616.03,0.0,13,Salaried,Vehicle,36,209147.33
962,677.0,415043.96,23056.86,3,Self-Employed,Education,42,158269.79
963,670.0,777147.13,132342.69,2,Unemployed,Other,43,85590.8
964,680.0,628226.21,51830.21,10,Self-Employed,Education,50,133230.31
965,733.0,725423.45,94625.06,25,Self-Employed,Vehicle,54,202427.97
966,588.0,554775.85,40816.45,6,Salaried,Education,57,93016.81
967,745.0,816536.94,38376.55,1,Salaried,Home,43,199104.17
968,601.0,600980.14,17439.29,17,Salaried,Vehicle,24,121436.41
969,723.0,680358.7,115897.9,20,Self-Employed,Education,37,156850.76
970,671.0,482636.2,152318.05,10,Self-Employed,Vehicle,54,71716.37
971,698.0,579381.41,65460.59,29,Salaried,Other,28,126936.75
972,690.0,624932.36,103636.81,5,Self-Employed,Other,50,133718.08
973,620.0,779457.23,135291.75,6,Self-Employed,Business,46,140208.13
974,626.0,695977.15,173772.53,11,Salaried,Business,39,167711.18
975,550.0,834624.2,43255.01,12,Salaried,Home,48,122034.2
976,680.0,675720.66,126669.13,12,Unemployed,Vehicle,51,94951.96
977,693.0,722162.99,25773.75,16,Salaried,Business,28,153197.99
978,678.0,420055.99,114700.6,2,Self-Employed,Education,50,96235.44
979,666.0,610307.52,55287.24,11,Salaried,Education,53,116878.14
980,661.0,748234.02,64076.8,28,Salaried,Education,50,161102.38
981,688.0,720249.74,118824.93,5,Salaried,Vehicle,57,140416.11
982,664.0,785301.95,134077.14,19,Salaried,Other,58,130699.34
983,628.0,435260.57,82355.6,7,Unemployed,Other,34,82882.09
984,718.0,473481.19,134087.69,22,Salaried,Business,52,92008.03
985,717.0,628523.24,61740.65,24,Salaried,Vehicle,24,137423.03
986,675.0,544737.99,0.0,2,Salaried,Business,37,169438.08
987,675.0,508522.87,112826.52,5,Salaried,Education,23,98849.06
988,624.0,462904.04,71166.02,5,Self-Employed,Vehicle,59,97854.26
989,680.0,792394.52,132596.11,15,Salaried,Home,40,151286.21
990,680.0,543699.84,139665.62,24,Salaried,Vehicle,23,121995.66
991,716.0,616078.03,166378.44,24,Salaried,Education,47,110996.53
992,674.0,416833.55,68434.54,5,Unemployed,Business,51,55316.45
993,737.0,767444.25,32617.57,25,Self-Employed,Home,27,192608.5
994,615.0,637758.56,148827.4,14,Salaried,Education,41,97319.53
995,614.0,584641.24,179446.22,20,Self-Employed,Vehicle,36,50000.0
996,695.0,767700.04,167080.01,18,Self-Employed,Vehicle,21,162708.27
997,583.0,511032.69,197908.75,14,Salaried,Vehicle,42,60255.5
998,684.0,898718.97,54429.37,29,Self-Employed,Home,22,220387.84
999,580.0,726624.28,125078.82,18,Self-Employed,Business,34,89413.03
1000,743.0,633266.77,105465.72,10,Salaried,Other,30,200207.74
